-443.02    -7339.16  
-5396.84   -5883.66  
-9259.80   -2627.25  
-10584.29   1739.60  
-8481.86    5851.08  
-3301.88    7901.57  
 2963.61    6917.23  
 8692.15    3961.58  
 12428.20   138.52   
 12487.54  -3985.38  
 8579.26   -7290.20  
 2255.43   -6562.78  
-4199.21   -2295.44  
-9889.69    1992.12  
-13205.74   4200.26  
-12569.49   5530.54  
-8558.36    5950.21  
-3511.22    1740.16  
 2359.99   -4421.40  
 8727.26   -7517.46  
 13377.33  -5795.61  
 13346.74  -3278.14  
 9972.83   -679.97   
 5295.18    4174.17  
-831.35     8917.09  
-8745.61    8727.87  
-14020.09   3381.51  
-13391.83  -2501.32  
-9498.29   -6410.20  
-3969.30   -9050.38  
 2691.57   -9430.61  
 9017.47   -5982.00  
 12019.49   542.44   
 10609.62   6168.04  
 6535.70    8619.19  
 1479.64    8445.96  
-3611.96    6408.61  
-7336.35    2539.36  
-8294.68   -1983.88  
-6368.34   -5172.89  
-3042.66   -6036.49  
 292.55    -5120.49  
 2775.49   -3088.38  
 3600.03   -759.14   
 2874.71    988.29   
 1475.54    1824.41  
 334.07     1946.29  
 102.47     1832.17  
 849.40     1989.05  
 1894.86    2455.25  
 2461.99    2740.68  
 1900.94    2308.00  
-38.95      689.12   
-2693.07   -1922.19  
-4126.58   -4897.84  
-4790.10   -6492.37  
-4617.37   -6279.65  
-2626.50   -4038.74  
 1030.73    134.81   
 4242.55    5247.18  
 5548.06    9003.84  
 5924.84    9453.39  
 5509.69    6934.37  
 2597.33    2286.98  
-2241.87   -2733.15  
-5908.86   -7838.77  
-7290.97   -10132.57 
-7528.35   -8498.10  
-6073.38   -4239.96  
-1098.00   -342.60   
 5124.35    3535.94  
 9112.14    6630.41  
 9581.06    6860.52  
 8178.83    4749.82  
 3838.27    2248.19  
-3070.97    721.69   
-9017.80   -1104.82  
-10817.44  -2286.97  
-9111.99   -2514.65  
-4889.20   -2561.59  
 1521.37   -3037.67  
 7437.21   -3150.72  
 9784.36   -2477.28  
 8476.28   -929.57   
 4455.22    1079.17  
-1150.65    3429.22  
-5961.95    5121.38  
-7617.45    5142.10  
-6190.86    3528.44  
-2756.46    877.04   
 1343.85   -2508.99  
 4178.32   -5235.61  
 4618.60   -5613.18  
 2962.84   -4183.84  
 512.58    -1770.15  
-1387.44    1298.45  
-1794.27    3630.02  
-877.57     3962.51  
 636.79     2746.65  
 1601.32    950.63   
 1272.01   -650.09   
-398.35    -1262.34  
-2623.18   -996.86   
-4049.86    23.65    
-3643.88    1027.42  
-1203.40    940.38   
 2527.13    124.93   
 5782.77   -1020.35  
 6865.55   -2296.30  
 5242.34   -2767.39  
 1131.65   -1811.39  
-4229.80   -337.15   
-8045.68    1424.73  
-8757.57    2976.81  
-6331.21    3528.67  
-1101.21    2837.17  
 4921.61    992.13   
 8694.62   -1223.68  
 8973.48   -2800.93  
 6216.86   -3368.24  
 1034.57   -2902.86  
-4423.76   -1023.07  
-7475.12    1190.79  
-7365.87    2384.40  
-4937.39    2508.34  
-982.46     1752.90  
 2988.69    102.66   
 5133.90   -1321.65  
 5002.66   -1574.76  
 3259.26   -969.22   
 920.89     100.38   
-1086.13    1202.54  
-2198.95    1363.85  
-2261.74    529.22   
-1746.55   -834.97   
-1084.61   -1984.90  
-560.52    -2345.56  
-242.86    -1602.76  
-21.92      83.48    
 562.92     1956.33  
 1176.81    3295.52  
 1818.01    3451.73  
 2074.55    2215.07  
 1499.11    245.13   
 194.00    -1973.79  
-1425.90   -3696.35  
-2695.29   -4113.09  
-3069.95   -3190.43  
-2125.08   -1340.70  
-101.70     1027.25  
 1972.01    3193.38  
 3209.33    4352.96  
 3173.15    4216.25  
 1869.42    2945.95  
-405.83     588.53   
-2681.91   -2118.93  
-3293.75   -4328.38  
-2673.89   -5289.67  
-962.68    -4772.26  
 1335.51   -2594.01  
 3099.66    933.60   
 3199.95    4368.34  
 1724.13    6255.46  
-285.29     6296.68  
-2312.83    4070.14  
-3367.87   -183.76   
-2614.41   -4587.76  
-655.60    -7145.79  
 1367.73   -7242.45  
 2909.60   -4559.93  
 3017.31    405.36   
 1498.28    5217.28  
-433.87     7769.63  
-2060.45    7362.07  
-2761.78    3701.90  
-1709.10   -1748.17  
 238.66    -6306.92  
 1660.39   -8267.24  
 2549.13   -6435.70  
 1866.47   -1470.08  
-708.01     4050.50  
-2611.87    7743.26  
-3570.36    8267.02  
-3292.18    4619.33  
-273.07    -1276.52  
 3677.60   -6497.96  
 5729.97   -8849.98  
 6088.52   -7705.34  
 4054.15   -2693.86  
-902.03     3514.82  
-5936.75    7998.48  
-8545.72    9006.55  
-8295.23    6405.95  
-4771.39    1121.18  
 851.42    -4813.42  
 5914.97   -8578.09  
 8922.97   -8112.36  
 8691.34   -4511.58  
 4971.86    348.79   
 505.75     5115.57  
-3667.18    7694.73  
-6644.28    5942.80  
-6749.59    1759.40  
-4628.51   -2316.86  
-1577.54   -5320.92  
 1959.70   -5408.02  
 4182.09   -1809.36  
 4052.91    2582.52  
 2735.31    5621.05  
 563.24     5901.99  
-1646.15    2073.93  
-1525.87   -3479.05  
-203.70    -7486.26  
 1172.27   -8793.30  
 2777.47   -6139.49  
 2447.22    256.36   
-578.54     6823.52  
-3821.82    10290.08 
-5770.61    9924.18  
-6153.50    5879.86  
-4227.99   -867.62   
-824.67    -7610.85  
 3691.47   -10776.52 
 7240.56   -9032.00  
 7819.56   -4372.88  
 6302.81    1180.20  
 4375.54    6223.72  
 519.45     8597.02  
-4093.29    6499.18  
-6786.86    1603.33  
-7740.61   -3043.68  
-7356.68   -5670.98  
-4320.26   -4898.89  
-131.42    -991.43   
 3844.65    3708.91  
 6611.13    7222.21  
 7772.13    6771.95  
 7574.89    2431.60  
 6620.58   -3979.57  
 3507.67   -8848.36  
-994.78    -10464.50 
-5564.25   -8318.57  
-10920.01  -3528.99  
-14159.65   2899.26  
-12411.79   9018.72  
-5960.58    11183.62 
 2758.77    8923.52  
 11233.78   4424.06  
 16500.37  -1055.99  
 16365.38  -6671.59  
 9853.05   -9690.06  
-437.70    -8384.78  
-9051.47   -4077.59  
-13250.05   753.19   
-13122.76   4338.12  
-8175.52    6220.64  
-77.39      5846.17  
 6430.50    2738.20  
 8939.01   -819.23   
 8107.16   -2341.05  
 4417.62   -1999.69  
-1061.31   -1063.90  
-5317.10    430.38   
-6723.52    1036.56  
-5165.75   -667.59   
-1241.92   -2848.19  
 3279.84   -4153.09  
 6171.95   -4370.43  
 6629.74   -2129.12  
 3804.12    1997.35  
-1789.66    5257.17  
-7130.26    6417.59  
-9381.92    5979.49  
-8271.46    3451.44  
-3684.42   -843.85   
 3180.95   -4548.85  
 9687.22   -5678.05  
 12262.37  -4751.36  
 10288.17  -3286.91  
 4322.52   -1022.86  
-2727.58    1877.77  
-8786.66    3082.48  
-11502.52   2205.78  
-10190.55   1386.04  
-5260.60    1288.22  
 1231.43    1144.53  
 6612.61    1119.37  
 9075.19    1583.16  
 8426.26    1568.49  
 5221.43    156.84   
 289.14    -2530.11  
-4017.88   -4801.35  
-6082.54   -5838.25  
-6094.60   -5204.40  
-4128.74   -2387.20  
-1090.26    2248.69  
 1674.33    6282.54  
 3224.77    8033.25  
 3634.59    7260.84  
 3017.20    3754.70  
 1788.69   -1615.36  
 168.26    -6118.30  
-1169.07   -7948.39  
-2001.25   -6790.63  
-2693.79   -3025.04  
-3059.49    1962.66  
-2296.70    5722.96  
-929.35     6757.48  
 790.44     4629.91  
 3201.99    585.30   
 4967.16   -3424.69  
 4987.64   -5791.15  
 3665.97   -5580.87  
 762.81    -2457.62  
-3616.09    1525.05  
-6978.70    4440.57  
-7969.61    5528.70  
-6650.83    4732.03  
-2527.29    1794.97  
 3151.36   -1783.26  
 7918.23   -3873.46  
 9837.28   -4034.84  
 8590.08   -3313.80  
 4038.38   -1892.49  
-2166.47   -200.35   
-7108.28    801.22   
-9187.45    650.79   
-8190.01    344.02   
-4343.59    1051.91  
 1136.26    3005.67  
 5213.80    4700.16  
 6714.25    5582.95  
 5864.02    5218.11  
 2420.17    2027.43  
-1064.50   -3775.92  
-1974.37   -9611.58  
-940.03    -12748.06 
-825.31    -12384.17 
 770.35    -7472.89  
 2648.59    957.42   
 655.02     9964.71  
-5022.68    16535.76 
-7365.75    17232.54 
-5847.19    12913.40 
-4253.88    3732.45  
-1750.12   -6176.07  
 4030.74   -13879.27 
 10064.80  -16563.62 
 9827.16   -14124.54 
 5204.86   -7470.51  
 2007.27    585.31   
-656.40     7728.43  
-4299.32    11443.36 
-5820.73    10268.18 
-3708.59    7324.06  
-612.40     3641.91  
 730.02    -557.63   
 1361.89   -3412.09  
 789.83    -4000.19  
-661.15    -3482.95  
-2018.84   -3062.58  
-2337.81   -3122.06  
-1153.01   -3761.58  
 1275.46   -4217.06  
 3797.26   -3849.43  
 5301.11   -2187.61  
 4713.13    1382.74  
 1425.96    5402.18  
-3880.22    7700.78  
-7824.28    8002.88  
-8347.08    7220.59  
-6140.82    4093.74  
-2287.52   -1249.84  
 3822.96   -6040.04  
 10621.37  -8655.98  
 12404.72  -9336.38  
 8671.50   -9262.03  
 1943.37   -6404.03  
-2560.34   -343.67   
-6798.23    5729.69  
-10705.39   10048.72 
-10438.11   12346.51 
-5251.41    12833.84 
 793.84     8634.29  
 2779.99    965.17   
 4130.04   -7358.67  
 6047.35   -13540.06 
 6054.55   -15397.89 
 2574.98   -13590.97 
-406.26    -7270.44  
 9.72       1400.89  
 852.01     9093.35  
-634.39     12707.90 
-1814.38    11897.77 
-1444.10    8125.82  
-1627.36    2647.34  
-2813.57   -2633.21  
-2211.68   -6187.75  
 257.62    -6473.25  
 2387.95   -4639.58  
 3366.13   -2244.10  
 2524.04   -9.33     
-261.42     792.97   
-3531.15    52.23    
-5377.10   -1174.93  
-5316.95   -1727.83  
-1770.25   -948.10   
 2940.95    2071.31  
 6382.11    5495.53  
 7885.93    6789.42  
 6806.03    5757.36  
 2294.16    2562.35  
-3413.47   -2710.96  
-8091.40   -7910.87  
-9991.94   -9398.88  
-8686.44   -6823.84  
-4352.05   -1600.82  
 2300.01    2989.47  
 8620.10    6090.48  
 11352.07   6176.96  
 10256.55   2844.76  
 6689.13   -2648.03  
 438.11    -4922.56  
-5856.36   -3483.17  
-10306.68  -84.45    
-11593.08   4228.43  
-9115.44    8058.91  
-3666.40    8490.91  
 857.87     3517.68  
 6976.09   -4191.60  
 11843.67  -11925.40 
 11323.38  -15483.39 
 6624.51   -13647.67 
 1918.80   -6337.62  
-4437.47    5393.70  
-8773.05    17319.26 
-8503.95    22190.56 
-5079.73    18261.81 
-994.17     7944.60  
 2415.45   -5413.98  
 3279.47   -16571.89 
 2618.45   -21189.40 
 1013.83   -16994.71 
-2655.03   -6248.10  
-2342.72    4756.65  
 836.58     12284.56 
 2719.63    14121.68 
 3616.91    9435.46  
 5557.02    1490.29  
 3649.06   -5409.36  
-493.22    -8489.13  
-3049.18   -6588.13  
-4644.18   -1317.38  
-5141.17    4618.38  
-3067.75    8096.24  
-702.53     7450.28  
 245.08     2990.40  
 1002.30   -3510.05  
 891.93    -9090.34  
-193.37    -10742.98 
-807.03    -8644.47  
 235.63    -3686.65  
 2420.45    3614.76  
 4095.37    10620.21 
 4780.97    12854.57 
 5118.37    10484.30 
 3239.57    5663.94  
-2432.78    239.01   
-7928.88   -7413.08  
-10484.21  -13298.25 
-10259.81  -13192.62 
-8425.06   -8507.01  
-2135.66   -4713.85  
 6793.11   -98.56    
 13702.22   7326.38  
 15135.07   13689.52 
 12730.16   12929.14 
 7471.82    8171.64  
-777.34     5701.43  
-9239.17    1885.21  
-14174.76  -6346.73  
-13233.65  -13197.43 
-9981.17   -12573.36 
-5031.60   -8175.89  
 1415.15   -4590.12  
 7212.09    428.67   
 9612.19    7715.14  
 8999.05    11493.93 
 7224.33    9715.97  
 4616.22    3223.02  
 1027.46   -2841.64  
-2614.33   -7285.64  
-4894.56   -8831.02  
-5896.54   -6360.25  
-7247.96   -1164.91  
-7472.81    4642.49  
-5341.07    8248.21  
-2056.12    8024.24  
 1676.91    3624.05  
 5863.88   -2382.96  
 8137.38   -7063.32  
 7777.65   -8702.33  
 5613.14   -7775.31  
 2577.14   -3528.11  
 22.89      3013.45  
-1628.84    8193.60  
-2659.05    9205.24  
-3001.43    7000.45  
-3079.59    3516.69  
-3729.47   -1034.99  
-4400.22   -4688.37  
-4263.26   -5403.20  
-3266.11   -3868.57  
-1023.74   -2107.67  
 2762.79   -805.81   
 6686.20    104.21   
 8924.94    389.71   
 9061.23   -454.02   
 7278.45   -669.92   
 2909.91    1751.67  
-4259.81    4054.24  
-11592.43   4019.05  
-14668.67   2277.24  
-13025.92   1280.32  
-8472.84   -1084.65  
-1366.02   -5658.42  
 7170.78   -8587.19  
 14352.36  -6368.06  
 15380.43  -1766.34  
 11276.36   1663.69  
 5392.36    5347.82  
-544.63     8973.81  
-6815.96    8630.57  
-10485.88   4048.50  
-9659.42   -1098.47  
-6973.65   -4821.74  
-3052.85   -6986.27  
 1764.53   -6084.58  
 5285.15   -2393.82  
 6405.48    1931.64  
 5414.61    4856.90  
 2469.42    5040.78  
-958.19     2291.78  
-3131.83   -1659.82  
-3594.26   -4624.50  
-1986.02   -5454.87  
 793.77    -3710.01  
 3158.32    10.05    
 4072.67    3787.43  
 3033.85    6016.24  
 37.38      5963.19  
-3441.03    3581.97  
-5985.08   -25.59    
-6786.04   -3182.70  
-5170.70   -5098.67  
-1263.66   -5385.75  
 3607.88   -3729.66  
 7511.77   -930.52   
 8911.40    1293.68  
 7614.78    2350.83  
 4150.11    2899.61  
-1091.90    3082.58  
-6198.38    2526.85  
-8723.29    1448.79  
-8316.39    681.28   
-5972.54    91.39    
-2141.38   -1343.50  
 2215.18   -3107.99  
 5279.35   -3816.00  
 6156.25   -3094.64  
 5359.17   -1786.93  
 3596.60   -10.20    
 1415.24    2005.01  
-447.48     3262.11  
-1729.01    2917.15  
-2361.59    1327.51  
-2540.99   -391.75   
-2462.66   -1384.36  
-2088.53   -1059.90  
-1564.65    371.08   
-935.38     2000.07  
-85.96      2856.19  
 754.60     1936.08  
 1692.05   -717.30   
 2632.59   -3779.09  
 2856.28   -5754.47  
 2298.19   -5884.82  
 1688.26   -3453.04  
 616.56     1118.41  
-806.79     5700.84  
-1779.73    7923.88  
-2256.89    7471.87  
-2732.13    4554.72  
-2704.33   -459.16   
-2342.60   -5346.33  
-1598.15   -7670.95  
-184.18    -6805.22  
 1461.60   -3616.44  
 3000.69    718.77   
 4199.03    4191.64  
 4118.88    5115.30  
 2580.71    3154.30  
 570.99    -361.23   
-1712.66   -3269.12  
-3458.54   -4178.11  
-3630.94   -2127.83  
-3036.59    1875.49  
-2009.21    5609.08  
-377.21     7281.52  
 542.58     5843.82  
 381.56     1092.70  
 1053.45   -5254.35  
 1748.19   -9795.34  
 1707.93   -10799.04 
 1660.94   -8908.50  
 2704.24   -3573.44  
 3430.18    4360.74  
 2154.41    11281.90 
-498.51     13520.47 
-2158.83    11432.92 
-3518.26    6748.96  
-6445.06    174.16   
-7860.43   -6989.12  
-5277.75   -11653.13 
-1033.96   -11680.39 
 2780.30   -8749.61  
 7051.73   -4606.45  
 10313.96   103.35   
 10036.83   4316.40  
 6495.54    7022.38  
 935.58     8340.94  
-6171.43    7736.60  
-11277.06   5458.90  
-11728.30   2919.16  
-8916.10    282.92   
-4841.39   -4063.55  
 2504.00   -8129.45  
 10580.18  -9532.57  
 13308.66  -8490.16  
 10343.94  -6499.93  
 5892.45   -2148.63  
 1026.49    4585.77  
-6375.52    10219.12 
-12046.05   11995.27 
-11342.63   10982.34 
-5949.41    7510.02  
-1557.64    848.35   
 2492.97   -6591.86  
 7331.24   -11471.44 
 8987.98   -11941.42 
 5978.50   -10221.73 
 736.18    -5719.30  
-2205.39    784.08   
-3891.75    6606.86  
-4692.82    9357.84  
-3504.76    9189.60  
-388.02     7667.71  
 2885.83    4374.27  
 4083.85    37.89    
 3417.95   -3711.43  
 1430.73   -5806.67  
-947.39    -6511.67  
-3061.53   -6094.65  
-4336.65   -4731.94  
-4068.70   -2737.22  
-1770.78   -277.54   
 1321.14    2603.25  
 3417.72    5050.55  
 3885.66    6431.15  
 3527.43    6452.28  
 2268.33    5312.08  
-323.14     2421.32  
-2758.65   -1822.32  
-3411.97   -5733.71  
-2234.27   -7797.60  
-897.96    -7795.29  
 573.13    -5853.35  
 2082.95   -1607.62  
 2408.20    3474.98  
 1111.43    7093.81  
-893.94     8066.87  
-2237.36    6904.36  
-2859.41    3700.78  
-2242.39   -1066.68  
-346.90    -5170.06  
 2248.11   -6774.30  
 4188.66   -5990.57  
 4768.43   -3907.74  
 3581.80   -673.25   
 766.26     2710.44  
-2874.43    4368.26  
-5719.69    3899.73  
-6688.32    2540.55  
-5731.09    1093.21  
-2222.01   -413.81   
 2560.49   -1126.28  
 6460.21   -771.41   
 8143.32   -213.54   
 7305.40   -400.76   
 3739.82   -1278.62  
-1552.26   -2524.20  
-6180.73   -3237.80  
-8518.14   -2659.07  
-7944.04   -580.58   
-4704.48    2802.00  
 228.31     6097.96  
 5061.96    7136.64  
 7794.96    5376.64  
 7548.13    1287.52  
 4999.62   -4309.48  
 772.70    -9098.71  
-3723.25   -10415.82 
-6557.62   -7701.77  
-6780.09   -1810.13  
-4850.55    5556.24  
-1325.35    11310.65 
 2653.74    12657.86 
 5507.82    9282.17  
 6153.62    2217.82  
 4312.82   -5953.10  
 1069.47   -11686.93 
-2129.88   -12969.84 
-4538.23   -9719.99  
-5293.01   -2688.88  
-3316.75    4962.82  
-250.18     9893.14  
 1932.00    10769.82 
 3239.73    8279.04  
 3596.47    3211.55  
 2048.82   -2565.74  
-148.83    -6416.55  
-1149.29   -7299.80  
-1173.68   -6045.86  
-887.46    -3590.26  
-319.92    -569.18   
-161.21     1981.79  
-1073.10    3437.60  
-2233.39    3835.68  
-2673.53    3617.75  
-1870.00    3144.33  
 384.71     2295.86  
 3216.41    1179.82  
 5415.86   -348.44   
 5961.25   -2318.52  
 4354.26   -4401.63  
 962.95    -5833.37  
-3114.28   -5645.35  
-6218.23   -3412.30  
-7163.35    275.64   
-5762.07    4316.79  
-2468.07    7300.27  
 1620.33    7820.80  
 4971.21    5549.86  
 6362.82    1210.17  
 5211.88   -3552.20  
 2132.25   -6719.83  
-1334.68   -7142.25  
-3817.37   -5068.05  
-4583.18   -1498.16  
-3228.82    2022.02  
-513.01     3944.76  
 2091.39    3753.75  
 3491.50    2137.30  
 3296.12    291.95   
 1969.92   -644.54   
-392.75    -193.65   
-2435.82    1356.95  
-3742.26    2453.34  
-3772.43    2582.59  
-2604.27    493.48   
-164.57    -2934.52  
 2865.59   -5711.77  
 4818.18   -6719.42  
 5556.46   -5779.17  
 5211.10   -1797.14  
 2311.71    4073.86  
-2989.72    8684.34  
-7550.17    9733.40  
-9047.75    7850.29  
-8111.82    3378.27  
-5157.14   -3391.34  
 602.92    -9558.65  
 7879.04   -11361.73 
 11675.34  -8586.15  
 10497.36  -3727.21  
 7273.51    2251.56  
 2313.29    8148.25  
-4421.85    10706.28 
-9572.16    8396.45  
-10202.74   3643.60  
-7804.57   -1321.30  
-3815.89   -5780.52  
 1317.77   -8023.13  
 5789.50   -6603.66  
 7469.19   -2995.94  
 6380.41    900.27   
 3285.70    3872.63  
-692.30     4872.07  
-3792.53    3559.22  
-4702.14    1038.69  
-3453.38   -1211.09  
-1022.92   -2289.72  
 1335.72   -1937.52  
 2569.32   -637.35   
 2153.32    799.17   
 563.65     1395.34  
-1161.29    967.01   
-2050.09   -151.83   
-1688.39   -1132.69  
-401.51    -1336.54  
 1084.13   -558.36   
 1882.48    800.45   
 1598.87    1817.24  
 413.41     1928.89  
-942.26     657.64   
-1606.75   -1526.56  
-934.64    -3321.78  
 431.14    -3952.43  
 1958.58   -2630.78  
 2612.87    396.62   
 1479.53    3723.37  
-906.09     5706.46  
-3314.94    5622.62  
-4861.08    3553.13  
-4566.29   -446.38   
-1770.65   -4658.26  
 2268.09   -6897.46  
 5512.78   -6626.91  
 6899.05   -4545.31  
 5991.53   -791.14   
 2731.79    3567.74  
-1938.94    6505.64  
-5740.71    6872.05  
-7074.19    5364.06  
-5931.52    2795.83  
-3057.19   -703.11   
 692.11    -4162.15  
 3854.63   -5979.72  
 4957.78   -5871.75  
 4015.80   -4759.84  
 1921.08   -2796.65  
-258.32     437.95   
-1485.91    3711.65  
-1822.29    5807.55  
-1017.77    6427.25  
 405.15     5617.24  
 1205.06    3122.11  
 739.33    -833.76   
-265.39    -4953.57  
-1416.49   -7493.61  
-2562.04   -7589.28  
-3108.45   -5300.76  
-2251.48   -760.05   
-476.96     4514.17  
 1505.52    8082.83  
 3320.23    8694.35  
 4718.34    6202.75  
 5453.14    1070.68  
 4271.36   -4569.14  
 1388.80   -8227.18  
-1986.82   -8524.46  
-5385.67   -5874.54  
-8455.17   -1288.06  
-8991.38    3671.34  
-6353.00    6998.21  
-1325.26    7176.25  
 4831.97    4813.59  
 10192.83   1394.15  
 12192.95  -2024.70  
 10337.66  -4817.34  
 4762.78   -5406.61  
-2688.35   -3509.13  
-8887.68   -740.26   
-11501.49   1335.21  
-10447.21   2585.86  
-6061.19    3040.99  
 471.43     2293.54  
 5818.53    594.41   
 8206.08   -412.32   
 7583.72   -179.95   
 4614.82    92.83    
 117.28    -225.78   
-3761.42   -799.28   
-5126.11   -2360.29  
-4114.76   -3992.27  
-1548.93   -4538.76  
 1587.20   -3122.13  
 3643.51    589.50   
 2946.89    5014.72  
 221.60     7659.59  
-2407.48    8097.03  
-4554.82    5836.55  
-4792.58    450.54   
-2224.33   -5622.51  
 2314.69   -9268.98  
 5784.69   -9409.04  
 7000.65   -6582.56  
 5764.49   -1327.32  
 2626.94    4530.20  
