 2816.24   -3203.40  
 5215.47   -2698.52  
 5831.91   -1560.70  
 5029.83   -429.37   
 3135.06    637.76   
 876.36     1268.41  
-785.41     1114.00  
-1069.71    50.25    
 853.65    -1752.22  
 4430.11   -3485.32  
 8960.88   -3374.29  
 13651.48  -1024.89  
 16439.06   1477.78  
 14968.28   1047.32  
 10885.63  -644.13   
 5582.68   -285.80   
-453.25     1582.71  
-6371.57    1858.69  
-9327.24    882.18   
-8977.89    621.40   
-6772.02    640.89   
-2283.77   -369.35   
 3377.63   -1822.35  
 8448.61   -1928.10  
 11070.21  -1696.41  
 10817.23  -2609.12  
 8393.39   -4085.10  
 4335.42   -5042.13  
-389.66    -4735.62  
-4568.66   -3501.99  
-6698.08   -1460.75  
-6745.67    1098.21  
-5179.97    3751.41  
-2352.64    5993.25  
 1019.67    7173.70  
 4152.02    6937.14  
 6640.05    5322.93  
 8466.07    2716.28  
 9583.65   -521.31   
 10241.69  -3700.25  
 10489.90  -6467.22  
 9354.93   -8499.72  
 6423.76   -9372.30  
 2894.77   -8730.68  
-345.94    -6558.63  
-3529.37   -3008.91  
-6514.39    988.89   
-9033.52    3853.69  
-11416.59   5459.25  
-13073.85   6811.08  
-12630.40   8249.15  
-10008.45   8964.63  
-6498.65    8385.25  
-3936.48    6833.59  
-2928.35    4859.33  
-2835.52    2869.44  
-3210.99    1265.03  
-3951.24    333.86   
-4578.55    226.03   
-4749.08    900.33   
-4262.38    2274.79  
-2933.62    4132.97  
-813.02     6062.75  
 1546.15    7935.34  
 3481.60    10010.50 
 5011.59    12156.86 
 6707.79    13678.64 
 8525.39    13153.92 
 9412.08    9759.42  
 8801.30    5205.47  
 6225.12    1610.92  
 1882.97   -754.95   
-3055.00   -2616.73  
-7084.02   -4054.10  
-9931.56   -4631.31  
-11865.90  -4117.03  
-12467.22  -1826.40  
-10926.13   1628.55  
-7850.41    4270.81  
-4220.06    5139.02  
-858.42     3974.52  
 1299.33    1300.31  
 1869.05   -2059.07  
 1277.36   -5038.15  
-225.22    -6892.12  
-2178.91   -7149.21  
-3897.60   -6034.77  
-4921.40   -3785.90  
-4666.35   -1028.99  
-2990.39    1102.67  
-806.21     1767.90  
 1113.32    970.43   
 2452.31   -749.01   
 2932.47   -2820.96  
 2130.34   -4385.95  
 295.37    -4696.94  
-1913.63   -3521.81  
-3948.52   -1189.25  
-5243.22    1400.57  
-5444.71    3423.50  
-4530.61    4405.62  
-2772.05    3876.83  
-892.03     2000.30  
 887.16    -680.64   
 2533.72   -2896.86  
 3718.93   -3773.83  
 4250.23   -3002.88  
 4857.97   -911.79   
 5620.36    2098.60  
 6106.54    5602.45  
 6229.66    8765.56  
 6233.93    10507.45 
 6451.63    9792.52  
 6409.17    7336.59  
 5334.10    4653.30  
 2600.28    2611.21  
-1379.18    1062.96  
-5427.97   -399.80   
-8352.08   -2184.51  
-9713.13   -4447.15  
-9758.23   -6535.95  
-8269.03   -7590.34  
-5706.36   -8088.19  
-2247.44   -8604.66  
 1821.09   -8500.71  
 5699.79   -6922.70  
 8405.09   -3987.32  
 9394.33   -787.17   
 8843.07    1515.94  
 7379.51    2526.14  
 5221.50    2137.38  
 2791.59    156.73   
 1250.20   -2706.46  
 1124.87   -4773.79  
 2134.35   -5001.90  
 4340.18   -3485.61  
 7460.42   -438.59   
 9737.08    5205.38  
 9938.62    12450.12 
 8786.39    16691.43 
 8541.40    14535.60 
 7724.41    8877.42  
 4694.62    3653.62  
 29.32     -270.63   
-3724.14   -3725.32  
-5608.64   -5012.68  
-6072.77   -3412.08  
-5081.09    123.07   
-2650.91    4519.63  
 67.39      8465.30  
 2324.13    10906.01 
 4520.77    11541.98 
 6934.95    10030.37 
 8540.50    6729.20  
 8528.81    3396.60  
 7220.77    1368.45  
 5407.28    1204.40  
 3486.09    2908.17  
 1351.73    5466.80  
-1011.84    7534.02  
-2984.55    8166.87  
-4111.47    7430.07  
-4714.90    5673.06  
-5176.22    3202.69  
-5405.39    554.82   
-5107.30   -1379.91  
-4425.48   -1906.15  
-3581.42   -987.42   
-2873.40    841.42   
-2537.20    2748.75  
-2443.34    3937.91  
-2418.31    4047.40  
-2401.29    3109.95  
-2348.19    1406.98  
-2204.42   -566.97   
-1804.55   -2293.96  
-1160.44   -3222.89  
-638.51    -3195.20  
-469.12    -2566.41  
-741.34    -1785.03  
-1514.62   -1281.78  
-2619.05   -1327.86  
-3547.57   -1948.96  
-3897.74   -2937.25  
-3596.45   -3943.85  
-2719.43   -4680.53  
-1434.52   -4980.01  
-37.20     -4776.82  
 1043.93   -4136.34  
 1482.05   -3278.51  
 1089.25   -2597.61  
-138.13    -2517.38  
-1922.18   -3146.63  
-3658.03   -4167.98  
-4932.34   -5329.80  
-5728.99   -6448.79  
-6215.82   -7012.94  
-6364.67   -6563.89  
-6266.22   -5200.70  
-5806.50   -3404.94  
-5022.83   -1464.79  
-3720.09    178.89   
-2146.97    916.62   
-820.17     581.05   
 157.27    -716.04   
 749.81    -2593.32  
 1020.16   -4553.61  
 758.92    -5684.58  
-10.76     -5700.32  
-721.55    -4351.84  
-695.52    -1885.08  
 613.12     1350.29  
 2657.23    4475.36  
 4781.11    7046.18  
 6874.37    8509.39  
 8857.70    8625.91  
 10211.39   6199.09  
 9842.56    2119.44  
 7718.58   -1652.14  
 4489.73   -3950.86  
 1047.04   -4543.03  
-1300.85   -3226.98  
-1499.86   -877.74   
 209.74     1734.95  
 2508.73    4146.83  
 4390.06    5572.23  
 5300.86    5288.87  
 4820.65    3818.86  
 2163.54    1613.90  
-1984.46   -1034.70  
-5617.59   -4148.83  
-6988.28   -6736.75  
-6151.54   -7505.41  
-3977.38   -7586.31  
-93.21     -7872.65  
 5670.63   -7653.40  
 11407.60  -5355.55  
 13264.88  -2923.08  
 11226.69  -2264.63  
 7626.48   -1654.11  
 3717.67    366.35   
 117.68     2253.81  
-2051.96    2909.81  
-1293.75    2057.30  
 1847.67   -201.21   
 6057.79   -2245.30  
 10614.43  -2740.90  
 12783.91  -2813.56  
 11434.68  -3689.22  
 7512.74   -4276.01  
 3004.54   -2397.26  
-1277.78    477.77   
-4561.75    2415.77  
-4881.52    3207.50  
-2874.31    2744.25  
 98.99      1192.40  
 3385.26   -550.03   
 5551.83   -1781.43  
 5561.09   -2517.35  
 3815.44   -2459.97  
 1187.74   -1692.58  
-1492.97   -1130.06  
-3228.41   -1387.96  
-3440.12   -2476.32  
-2334.33   -4261.00  
-722.75    -6286.35  
 580.75    -7719.97  
 479.64    -7990.42  
-1325.68   -6897.66  
-4479.35   -4719.06  
-7905.27   -2560.10  
-10001.19  -1308.40  
-9703.40   -582.05   
-7630.58   -759.55   
-4693.89   -3214.55  
-731.65    -6839.62  
 3772.04   -8895.40  
 5537.31   -8540.36  
 4896.51   -6446.31  
 3555.72   -1726.31  
 1853.98    4532.42  
-2168.12    10138.60 
-5371.76    12896.52 
-4438.04    12581.66 
-1004.87    10189.10 
 1365.51    5581.18  
 1913.65    488.99   
 1692.17   -3490.31  
 305.11    -4579.66  
-1480.67   -2854.60  
-2581.35    541.43   
-2762.56    4207.70  
-1564.02    6762.06  
 1005.24    7147.55  
 3731.81    5443.03  
 5548.47    2091.74  
 5132.34   -1843.80  
 1727.44   -4387.12  
-3287.48   -4202.51  
-8312.00   -2653.96  
-13280.70  -1452.40  
-17113.23   785.45   
-16681.26   5466.34  
-10451.42   9639.61  
-2011.95    10261.10 
 5064.11    9044.40  
 9405.49    7128.29  
 10200.72   4488.29  
 7497.52    2490.23  
 3705.91    4398.33  
-2349.11    8076.73  
-12378.67   10149.86 
-19488.18   9911.93  
-17233.47   9980.19  
-9966.47    9403.10  
-3983.50    4745.66  
-1927.14   -1607.92  
-517.89    -7176.72  
-759.30    -9078.45  
-3928.42   -7167.23  
-7985.66   -4151.37  
-13106.50  -1850.11  
-18071.87   300.98   
-17272.68   3912.37  
-11102.94   7015.70  
-3588.86    4575.65  
 1629.11   -1721.69  
 7924.70   -6566.50  
 12008.02  -8314.13  
 9572.24   -8731.90  
 4564.36   -7291.31  
-723.59    -1343.37  
-6722.33    4147.01  
-15060.26   6348.24  
-19457.38   5872.28  
-16610.32   5845.77  
-10357.74   4889.63  
-6873.40   -392.94   
-3856.74   -7847.61  
 2308.59   -13623.05 
 5515.95   -13390.41 
 4023.07   -10599.69 
 2584.66   -5498.16  
 2917.33    1822.12  
 502.63     9400.16  
-4224.07    13871.21 
-5225.90    13404.25 
-3132.54    10838.07 
-2255.27    5964.88  
-3929.80   -450.06   
-3996.66   -7399.12  
-1842.15   -12075.48 
-888.81    -12145.74 
-1210.28   -9866.93  
-572.55    -6148.40  
 2103.41   -1905.04  
 4529.63    2397.99  
 5579.62    5014.33  
 5702.59    4947.54  
 5128.20    3135.64  
 3406.80    16.56    
 1041.30   -3490.00  
-1003.83   -5983.75  
-2257.06   -6716.10  
-2608.04   -5921.70  
-1768.19   -4188.88  
 348.05    -2313.87  
 3191.76   -918.05   
 5563.24   -358.38   
 6723.44   -1089.28  
 6585.78   -3147.62  
 5554.06   -5914.50  
 4259.60   -8840.48  
 2868.90   -11089.20 
 917.21    -11631.66 
-1343.68   -10059.91 
-2688.96   -7130.12  
-2436.66   -3403.57  
-1778.92    814.14   
-1716.11    4562.99  
-2213.31    6604.06  
-3016.17    7187.19  
-4022.56    6913.17  
-4801.42    5994.04  
-5116.85    4659.15  
-4619.86    3385.46  
-3081.28    2354.21  
-787.82     1929.52  
 1634.06    2260.67  
 3613.76    2894.25  
 4778.52    3215.62  
 5205.13    2993.07  
 5292.13    2175.06  
 5231.17    714.08   
 5173.19   -1059.62  
 5243.74   -2524.27  
 5294.51   -3232.21  
 5138.37   -3084.60  
 4571.15   -2167.81  
 3468.94   -421.50   
 1953.33    1758.72  
 161.09     3650.53  
-1398.86    4385.49  
-1992.94    3803.37  
-1676.89    2375.86  
-792.32     468.06   
 415.95    -1284.72  
 1398.19   -2422.48  
 1578.60   -2593.26  
 755.25    -1830.06  
-693.28    -693.33   
-2481.60    200.76   
-3744.29    408.95   
-3730.82   -292.82   
-2534.89   -2157.17  
-602.44    -4653.52  
 1737.34   -6843.99  
 3369.03   -8252.85  
 3092.65   -8888.68  
 832.74    -8688.90  
-2856.94   -7925.50  
-6771.07   -7208.90  
-9600.27   -6404.63  
-10226.93  -4360.15  
-8599.58   -1557.65  
-3780.49    419.98   
 3090.74    1539.51  
 8760.67    5014.79  
 11675.19   11306.53 
 13049.67   16384.07 
 12309.08   17022.20 
 9583.17    13421.27 
 5879.21    9548.57  
 1894.42    7433.75  
-2162.93    6229.95  
-4954.78    4343.16  
-5112.29    2222.47  
-3435.26    919.79   
-448.12     153.35   
 2957.61    99.59    
 5743.16    537.30   
 7307.13    745.76   
 7785.79    404.07   
 7638.56   -140.58   
 6664.41   -637.12   
 5072.68   -641.92   
 3213.83    282.10   
 1429.30    2001.47  
-225.09     3707.84  
-1487.93    4381.66  
-1913.39    3464.51  
-1741.61    643.01   
-1016.47   -3778.09  
 1303.84   -8075.06  
 5795.15   -10987.44 
 9398.09   -11652.29 
 9269.66   -10091.92 
 7267.85   -7119.57  
 6875.43   -2375.44  
 7064.54    3736.45  
 5058.26    9515.76  
 2383.17    11516.30 
 1158.16    10102.26 
 51.70      7358.00  
-2466.38    4329.25  
-5364.86    1446.33  
-7556.08   -277.77   
-9071.73    220.49   
-10236.50   2144.24  
-10621.71   4843.51  
-8896.28    7357.80  
-5209.39    8404.93  
-1157.76    7197.23  
 1587.74    3886.36  
 2406.88   -7.68     
 989.33    -2632.09  
-2458.83   -2645.45  
-6443.99   -864.03   
-11066.31   512.79   
-15780.81   1110.37  
-16574.75   3181.00  
-12116.84   6324.03  
-4971.77    5550.79  
 1395.20    710.05   
 7820.02   -3229.89  
 13255.10  -4298.43  
 12572.67  -4506.68  
 9076.42   -4881.16  
 4629.36   -2444.88  
 958.72     2320.69  
-2659.52    5918.29  
-3522.64    6678.95  
-785.79     4139.85  
 2959.28   -859.12   
 8851.01   -3828.89  
 16858.04  -4500.14  
 21456.79  -5700.49  
 18253.85  -8709.67  
 9580.98   -9755.42  
 761.40    -7072.47  
-6450.17   -4580.05  
-12414.39  -4211.02  
-16627.22  -5743.74  
-17779.46  -4794.23  
-15321.35  -1038.14  
-10346.03   2281.83  
-5891.92    3978.57  
-2821.00    4961.99  
-987.84     5709.07  
-725.17     5652.25  
-1906.79    4815.80  
-3920.74    3340.89  
-5764.80    1319.97  
-6474.65   -413.07   
-5623.29   -945.64   
-2931.07   -60.27    
 1064.71    1953.97  
 4786.32    4637.83  
 7451.19    6986.14  
 9188.71    6836.62  
 10117.90   4043.26  
 9868.72   -934.96   
 9186.04   -6148.86  
 9259.23   -10831.06 
 8867.87   -14342.22 
 6019.10   -14754.08 
 2043.32   -11878.87 
 270.48    -7686.90  
 1325.92   -4392.40  
 2791.48   -2520.58  
 3190.66   -2343.68  
 2616.28   -4165.92  
 1587.39   -6807.03  
 685.53    -9157.24  
-338.59    -9856.83  
-1584.09   -8504.27  
-1813.35   -5222.56  
-189.31    -1209.54  
 2103.64    2453.08  
 3907.07    4446.61  
 4849.73    3826.75  
 4884.76    1050.54  
 4142.90   -2448.75  
 2950.27   -5304.46  
 1521.48   -6194.56  
 582.28    -4632.74  
 1208.25   -1106.32  
 2609.80    3480.75  
 3115.11    7562.74  
 3083.25    8930.18  
 3122.07    7635.75  
 1365.82    3850.31  
-2308.54   -1388.12  
-4472.88   -7967.10  
-4111.00   -13567.99 
-3842.14   -13837.36 
-4516.29   -10494.46 
-2493.96   -5644.73  
 2686.95   -1161.59  
 6914.39    4489.70  
 7963.32    9336.94  
 7262.78    9919.85  
 6287.33    8033.42  
 4048.93    5703.03  
 657.57     4614.81  
-2301.35    4113.05  
-3387.63    4310.47  
-2472.59    5684.37  
-785.04     7784.65  
 363.35     10203.59 
 748.79     11828.83 
 978.02     11386.13 
 735.02     9373.29  
-984.55     7187.24  
-3752.99    5114.58  
-5851.38    2821.93  
-6245.38    917.66   
-4981.36    114.84   
-2666.29    318.05   
-356.57     1695.22  
 857.79     3902.91  
 638.10     5972.52  
-939.61     7398.58  
-3140.08    8042.77  
-4800.08    7530.01  
-5301.05    6095.05  
-4495.60    3451.13  
-2212.72   -601.40   
 1420.70   -4736.68  
 5798.31   -6829.44  
 9283.56   -6468.00  
 10385.21  -4973.47  
 9653.95   -2701.53  
 8910.97    810.45   
 8065.93    5922.69  
 5872.76    11514.44 
 3455.76    15250.76 
 3293.39    15696.94 
 4989.73    12722.24 
 6230.62    7974.45  
 5742.20    3435.03  
 3772.79   -564.80   
 1295.53   -4063.86  
-828.41    -6099.47  
-2185.57   -6562.07  
-2697.79   -6158.64  
-2392.34   -5423.16  
-1502.10   -4458.68  
-543.45    -3226.62  
-70.96     -1884.71  
-571.29    -542.05   
-2201.17    738.79   
-4326.10    1468.70  
-5887.82    1354.84  
-6499.03    409.30   
-6276.83   -1373.58  
-5322.01   -3978.35  
-3525.74   -6994.42  
-1214.64   -9381.28  
 354.54    -10169.12 
 592.71    -9303.00  
 50.66     -6957.00  
-246.59    -3199.04  
-225.07     1332.70  
-176.66     5091.23  
 225.11     6978.47  
 1050.92    6953.27  
 1669.77    5409.75  
 1614.88    2978.12  
 122.28     139.64   
-2183.99   -2055.79  
-4590.24   -3486.66  
-6363.90   -4019.59  
-7243.63   -3706.33  
-7137.89   -3250.93  
-5993.37   -2997.87  
-3894.08   -3706.91  
-1232.80   -5240.95  
 1550.13   -6671.90  
 3670.77   -7278.57  
 4620.35   -6902.85  
 4685.08   -5632.69  
 4324.40   -3530.34  
 3873.73   -703.94   
 3160.96    2102.89  
 2190.91    3924.34  
 985.66     4254.19  
-526.26     3339.07  
-2498.41    1561.82  
-4478.01   -761.25   
-5752.35   -3045.42  
-6171.58   -4538.67  
-5959.43   -5036.07  
-5096.31   -4758.52  
-3481.72   -3775.49  
-1561.15   -2416.94  
 198.96    -919.80   
 1021.63    680.37   
 660.59     2464.68  
-659.26     4155.94  
-2474.37    5091.33  
-4165.41    5323.02  
-5207.19    4894.22  
-5408.29    3763.27  
-4923.76    1714.78  
-3996.82   -1351.10  
-2793.88   -4635.78  
-1583.56   -7391.46  
-938.80    -9245.44  
-1272.04   -10256.24 
-2611.85   -10339.58 
-4663.28   -9703.33  
-6819.90   -8985.00  
-8566.43   -8449.42  
-9611.38   -8100.40  
-9679.60   -7282.94  
-8710.52   -5967.79  
-7071.86   -4865.21  
-4864.68   -4349.48  
-2018.70   -3713.53  
 1238.16   -2525.44  
 4102.14   -944.05   
 5759.60    461.72   
 6179.32    1103.07  
 5805.87    771.47   
 4742.49   -390.59   
 3334.40   -2024.54  
 2217.55   -3401.65  
 1781.96   -3845.15  
 2262.24   -3076.83  
 3689.96   -1039.12  
 5386.09    1987.09  
 6229.91    5835.92  
 5558.13    9730.89  
 3854.17    12132.55 
 2302.11    11895.76 
 1199.64    9903.57  
-407.97     7508.61  
-2409.38    4695.31  
-3736.28    917.03   
-3602.10   -2989.22  
-2461.58   -5782.70  
-1081.24   -7381.03  
-254.57    -8021.78  
-166.59    -7811.79  
-703.14    -6860.26  
-1506.83   -5069.79  
-1827.73   -2581.01  
-1183.49    82.10    
 437.06     2777.48  
 2305.40    5259.65  
 3883.90    7106.55  
 4625.80    7930.08  
 4527.46    7591.80  
 3328.32    6448.61  
 576.93     5416.04  
-3115.24    4584.70  
-6438.85    3651.19  
-8208.83    3392.45  
-8027.00    4324.72  
-6191.57    6207.39  
-3324.27    8616.68  
-478.42     10931.80 
 2049.47    12126.78 
 4375.03    10706.66 
 5833.33    7349.82  
 5592.64    3533.04  
 3931.57   -119.17   
 2105.88   -3240.64  
 728.29    -4718.34  
-58.27     -4345.47  
-217.60    -2803.83  
 10.49     -956.05   
 295.83     591.52   
 248.70     1163.96  
 133.23     351.84   
-60.86     -1740.26  
 325.80    -4489.98  
 983.40    -6360.43  
 1246.61   -6705.16  
 1076.85   -5583.27  
 161.52    -2335.51  
-1744.37    2317.45  
-4966.76    6088.23  
-9180.92    7396.80  
-11327.67   6776.49  
-10162.53   5699.78  
-7600.75    3462.24  
-5270.54   -1032.86  
-1937.23   -5713.11  
 2192.51   -7977.10  
 3884.98   -7480.65  
 3232.17   -5246.44  
 375.14    -449.95   
-4130.07    4424.53  
-10701.45   6019.90  
-16509.81   5460.97  
-16711.65   5808.30  
-11768.40   7218.10  
-5099.50    6208.07  
 1187.82    3908.06  
 6726.89    2202.12  
 9903.51    1748.72  
 9428.59    1006.07  
 7277.51    14.35    
 3079.14   -227.76   
-1992.71   -466.58   
-5844.93   -1499.22  
-6849.72   -2265.11  
-5587.73   -2432.10  
-2704.48   -2888.70  
 1657.23   -3098.18  
 5795.38   -2381.56  
 7910.21   -1253.44  
 7824.10   -639.98   
 6240.44   -333.92   
 3243.06    662.69   
-250.14     2871.92  
-3097.87    5574.60  
-5318.13    8314.05  
-8411.85    11206.89 
-11481.57   15052.21 
-11939.13   19015.04 
-7799.33    19066.78 
-1925.25    14284.10 
 588.02     6769.21  
-1790.02   -651.15   
-2890.50   -8213.93  
-163.15    -15489.78 
 1053.70   -16860.44 
-1208.14   -14013.52 
-2561.74   -8169.07  
 685.44    -2104.40  
 4684.27    3592.50  
 6524.32    9322.73  
 7590.61    11085.09 
 9261.31    9575.34  
 10897.64   5321.62  
 11035.66   410.43   
 9593.96   -3375.25  
 7171.96   -5387.29  
 4691.72   -5431.86  
 2957.59   -3955.77  
 2105.44   -1959.33  
 1901.69   -638.96   
 2284.28   -1195.88  
 2521.72   -3482.25  
 2645.52   -6506.04  
 3225.57   -9606.83  
 4033.21   -12384.80 
 3677.62   -14280.78 
 1538.70   -14476.46 
-1137.15   -12732.39 
-2812.26   -9934.97  
-2843.18   -7585.60  
-1540.18   -6615.53  
 449.42    -6683.15  
 2586.65   -7045.00  
 4129.84   -7128.12  
 4608.05   -6674.58  
 4213.05   -5586.89  
 3432.44   -3697.36  
 2907.35   -1305.17  
 3077.51    1072.22  
 3985.82    2829.70  
 5358.12    3759.80  
 7027.59    4271.02  
 8461.24    4669.31  
 8880.71    4526.45  
 8073.83    3753.60  
 6140.71    3069.92  
 2889.07    2796.45  
-1320.42    2091.39  
-5156.78    288.53   
-7173.37   -2146.40  
-7364.66   -4211.71  
-6726.79   -5173.45  
-5491.75   -4958.88  
-3633.28   -3008.19  
-1745.96    1215.09  
-924.25     6236.81  
-2661.10    10418.59 
-5730.57    13403.88 
-7326.31    14663.03 
-5141.42    13502.41 
-1859.13    10335.39 
 437.18     6334.12  
 2435.05    2361.82  
 4954.65   -838.07   
 6740.91   -2087.77  
 7426.01   -1987.73  
 7547.35   -1440.37  
 7144.93   -822.17   
 6244.55   -606.17   
 4950.98   -1289.87  
 3452.98   -2836.51  
 2072.61   -4521.06  
 892.49    -5527.74  
-290.02    -5367.80  
-1454.52   -3608.98  
-2693.68   -332.18   
-4071.92    3370.20  
-5743.08    6250.19  
-6928.41    7608.13  
-6727.77    7575.62  
-5468.04    6291.39  
-4439.37    3180.41  
-3671.08   -1504.31  
-1997.32   -6127.25  
 35.30     -8962.19  
 991.34    -9542.62  
 790.88    -8618.20  
-24.37     -6271.69  
-1106.95   -2750.80  
-2650.06    651.69   
-4018.69    2489.22  
-4585.40    2456.26  
-4487.26    435.09   
-4177.33   -3225.38  
-2709.77   -7739.51  
 951.01    -12133.97 
 5240.59   -15114.18 
 7016.85   -16072.10 
 4633.66   -15038.89 
 487.81    -11904.02 
-3485.54   -8246.41  
-6766.88   -5580.66  
-9599.63   -4661.46  
-11164.76  -5143.27  
-10671.51  -5527.62  
-8624.92   -5762.54  
-5440.00   -7252.13  
-817.65    -9565.35  
 5449.36   -10345.42 
 11663.11  -8243.89  
 15700.81  -4362.96  
 16684.87  -944.33   
 15195.03   849.74   
 12231.51   1026.32  
 9114.97    798.02   
 6532.29    964.45   
 4141.86    1254.07  
 2005.67    1373.07  
 739.05     1988.49  
 151.58     3352.94  
-98.64      4925.51  
