-6870.6815551900 -5780.2318751388
-5608.3586153094 -9922.6648376438
-4136.2637189101 -11333.6042327487
-3689.6297613734 -9788.2734679967
-3850.8027158105 -6747.2281028891
-2762.1341633809 -3083.4446131801
-64.6726531293 1131.1618136332
2026.9848154540 5061.7950215936
2356.6781059017 8064.8986615778
2519.0627819836 9991.8305829468
4057.4798550388 10107.4276783430
6525.1934420847 7880.2584035617
8317.3618237105 3608.3472651514
8155.2774891093 -1481.2498443896
5855.8822144125 -5716.5312906052
2138.7613150627 -8199.7251306074
-1905.8025885066 -9108.3872413860
-5605.3879365192 -9338.6163099929
-9088.9311364287 -8274.9624380688
-11440.4003584304 -4621.0331096869
-10882.5075248362 773.4268334409
-7075.8054856139 5557.4177078724
-1453.1590564057 7390.6653738230
3473.6325945637 6714.0365764883
6603.2102351048 4950.6007035170
7981.5676155805 1922.9237523170
7130.4308793257 -1815.3476620935
4164.7876030527 -4559.7777621390
555.2238725335 -5363.5545945386
-2086.8883802813 -4592.3418774230
-2947.2614746082 -2761.8740691607
-1636.6119963710 -474.4193859474
1266.7468761057 1457.3240814614
3944.7684479153 2791.0274904942
5253.9541732765 3437.0653579921
5069.6000103275 2927.8325605263
2860.5088893823 1706.4873477897
-1578.4332225757 682.3779935841
-6030.1124537183 -881.2197669554
-8432.4859673032 -3633.6227860385
-9069.6831184302 -5466.2887398963
-8190.5007126577 -4544.7358877471
-5734.9023078134 -2675.9759062837
-960.8017506776 -2224.6381192742
4553.6162761914 -1739.2075363333
7977.7539446946 511.9252564231
8888.9866868246 2958.6721581554
7930.2897842520 4026.4116312829
5863.8887148600 4434.4899517031
2941.4648454008 5139.2151140081
-176.3083718316 5521.1839294081
-2256.6901693700 4820.2937967617
-2904.3606923683 2977.5907026418
-2654.8741101343 13.0528483149
-1895.3796371307 -3464.1767172351
-780.5962092095 -6264.3770995691
-110.0086291356 -7836.7541833700
-896.3503446377 -8107.2034249732
-2951.5566847461 -6851.8464504943
-4826.1737511146 -4031.6918864970
-5158.8443694973 -149.8399950407
-3654.4917833349 3622.9120080131
-1066.3206278460 6257.7798142644
1503.7250230633 7763.1733039096
3619.2945794305 8575.5309562329
5461.7541127536 8205.6695191506
6663.5804837493 5870.1279498847
6112.7374963171 2318.2584429057
2948.0884936887 -700.0556607437
-1507.6988662419 -2601.6799729108
-4556.0629926852 -4273.2015123460
-5566.3453933465 -5907.1913315681
-5363.5865736441 -6578.5257713042
-4346.0137482938 -6146.4312531047
-2370.3042142287 -5359.3993240536
402.2359817170 -4303.8592166927
2952.2983051221 -2463.4389204692
4301.6899647897 197.1883820991
4146.7346211884 3140.4458483259
2670.1700857988 5647.3568477614
577.6049573679 7122.5677923400
-1033.0761954244 7319.9396093498
-1586.9737441237 6318.5353095881
-1611.6656845180 4140.8599080983
-1797.8755585135 893.0565162233
-1960.6130677357 -2528.7588483109
-1759.1597968382 -4992.6978042936
-1595.4954009343 -6059.5249664252
-1835.6541986152 -5741.9692298127
-1982.3051344899 -4271.4417614665
-1202.1056125407 -2181.2579256752
673.4414158730 -230.7381489043
3009.5168910983 1037.2363603793
5017.0441582641 1608.2498638369
6264.7015768347 1627.5714602637
6481.7318373129 1100.2493040582
5298.1025404293 413.3884599876
2489.4855824153 589.6086852509
-1540.8495495900 1913.3501947689
-5643.4962894002 2790.6149010353
-8797.5432386630 2059.0892233467
-10088.6290780648 988.4782530265
-8945.4130953638 698.1414863860
-6276.9947897969 -229.8151603961
-2619.6682271697 -3139.4539549453
2221.9820545286 -5936.6042974619
6953.5482369720 -6040.3974615121
9436.8011747262 -4282.7871282263
9125.6060318279 -2269.0598922357
7541.8160016465 640.8065377610
5292.2227015129 4526.7033643400
1921.4126450028 7498.9838598126
-1223.0569042309 8264.2686268386
-2782.4406937328 6897.9692383868
-3866.5271124474 3654.7383857309
-4998.7331460549 -1328.0982604692
-4451.8481932922 -6044.4025243082
-2876.2204043710 -8561.8646876071
-2712.0493781812 -8045.9741865643
-3287.1898211214 -4812.0842991155
-1872.2691578750 276.6421670428
113.5743243071 5215.3690681806
307.0019408434 8248.5760295746
1088.2496359643 8870.3528324037
3462.8848818546 6254.8123051998
4339.0107932657 660.9757635270
3715.4772745621 -5371.1640608053
5312.0422562303 -9055.7631531875
6423.6870968250 -11023.1948532772
3105.3794932261 -9886.9837540846
-923.1911743444 -5359.4414073528
-823.2065443738 2517.6954930323
-3152.9311773275 9000.0456745821
-10237.7785288293 13984.9432277353
-12852.6824912097 16092.7575745890
-7691.8366909130 11671.3795634987
-2229.8472314592 6414.5663833538
-3023.6901333533 -2068.4460943520
273.4150745359 -10189.0732890882
8736.7029016653 -17552.0927027651
12648.8140049173 -19623.5609927733
9207.2176459113 -13095.8244135807
4391.9408963305 -7597.3233633133
4837.0775338104 -1049.2361371046
4344.9289863528 6377.8563110672
-18.9958872008 11002.9158783512
-3727.2719138273 11875.5966731830
-4842.7140346788 9680.6964313726
-5265.3337501620 6706.6167036968
-5913.2264240857 3210.2225391444
-5505.6506390776 -150.9991923103
-3399.6508538367 -2360.7115437013
290.9584681635 -3418.1319687414
4386.6471641626 -3128.6849225153
7021.9423461658 -1882.2470712376
7427.4868840284 -1542.4806825519
5385.6758300892 -2841.0725354451
888.8849181905 -4209.5162852512
-3828.9067125448 -5183.7550565687
-6379.4427897579 -7004.8990340330
-7933.6585004583 -7644.2778048347
-8500.4304591988 -4113.0664009535
-5950.6837337246 1481.5625603696
137.4623705347 5356.7707143212
3725.7220768446 8872.3160483156
4774.6565627472 14384.8859074810
6751.7867325482 15617.8103325098
7988.4050794944 9200.8160691198
6512.2026221075 1342.9062348639
-181.1566725915 -3124.6031520573
-5165.8619145598 -6376.1165124114
-6620.3340529790 -10923.6487571064
-8019.2493303628 -11862.0820363338
-8405.8464829808 -6984.6369809069
-6334.7200998806 -1276.1641801911
-638.3805343712 1368.7536509379
4737.0556535832 2271.5878380064
7428.7414586199 3067.1930811063
8387.8779861564 2392.8157091652
7530.9641751344 -0.0180058803
4667.0209748197 -2007.2912901792
808.3577500881 -2074.2012580204
-2310.1171353637 -640.4571461537
-3864.2224224878 1328.1086044797
-3938.1937487885 3206.1732600156
-2871.0948689493 4425.9200288198
-1239.3726260582 4479.9446245971
111.3321015295 3164.6667243525
440.0172589131 796.6037131061
-231.6768959946 -1767.7090028766
-1202.5637464513 -3608.4083960953
-1966.4659086461 -4236.0832815472
-2271.3530403505 -3540.6293559803
-1652.5824139171 -1794.4204460060
18.1844126071 281.4458101778
1976.3194917411 1870.2673101988
3404.5208006731 2447.3601451333
4011.8921891531 1783.2607842290
3566.8275141191 89.1965555776
2033.4626809171 -1838.8233792316
29.3707921029 -3090.5498371050
-1680.0028430329 -3154.8141289690
-2613.3125455281 -1879.7796308673
-2420.3300160878 464.6799910156
-1277.8560121767 3010.8629173176
20.3453412348 4793.9227893753
1030.8300977095 5270.6122456691
1558.1665166167 4173.0871911117
897.6099661862 1625.1721951091
-1026.8061185788 -1586.2574723492
-2772.4129439283 -4328.0621312823
-3610.0294701138 -5810.7143317821
-4103.3839986414 -5403.4593001425
-3782.3965344350 -3035.9836762037
-1383.6542367048 345.8129980166
2076.8751145470 3466.1820160086
4316.2162684116 5735.7385479697
5650.4386362697 6646.4452015229
6901.3943836388 5029.7415065687
7013.4996763207 1023.5512469288
4875.1231763264 -3382.8768170390
1557.3654246746 -6275.9684758440
-1550.1265216666 -7361.1234599907
-4502.0592646889 -6688.0978180148
-7000.7197242985 -4010.9334421166
-8335.1940407663 31.4538970631
-8641.0575869851 3706.8836525996
-7933.0616900055 6345.6595613489
-5307.0103211153 7853.5661614831
-1028.7034437493 7117.7936120115
2765.5537187285 3633.4052619133
5084.1690498873 -1045.3517005051
7314.2371414417 -4064.0270932326
9566.3344618002 -4917.0078607999
9842.6846792584 -5232.4876130196
7560.0980125703 -5397.4566504368
4349.4251411088 -4097.1335590753
1346.7999406744 -787.0947268953
-1745.9728439926 2642.7441656203
-4864.1725808269 4145.2362077794
-7059.3436437690 3812.2702401464
-7627.0057661837 2917.7321922033
-6725.2035160982 2099.4991513492
-4869.9175242258 1215.4148626461
-2392.9137906901 236.5779963357
218.1679653214 -392.6702970130
2209.8225696169 -361.6998993393
3099.9118203397 51.7376960930
2908.7909959882 337.2585599170
1968.2325518448 192.4771908962
832.8807714817 -455.4449465621
182.1054121936 -1484.7841126569
509.1936462154 -2554.3696796454
1840.0773765506 -3224.2503503080
3689.2498865202 -3118.9035405736
5213.9466915742 -2175.6219654250
5656.9557706299 -814.7329816285
4660.7186018210 506.3693395654
2033.3087175735 1820.3359818281
-2131.5206257675 2864.6415950239
-6548.5230392044 2305.7387715277
-9662.7323732155 -169.7163301714
-10832.6819076504 -2292.4330213664
-9817.7375745986 -1955.0892751980
-7043.1890410263 -196.7812181411
-2270.1353203561 204.5076000424
3645.8425800506 -397.4456881258
7997.2841828154 736.6396558141
10461.8282797494 2904.9125903175
11113.9268653373 2992.3615891223
9599.3138681356 435.2621712852
6220.8109196128 -2220.0940063934
1499.1529360325 -2806.7847524943
-2843.9469100273 -1986.0045008379
-5541.0294951429 -1058.1086167149
-6690.5348683932 37.3690797840
-6502.3075338444 1519.6213635143
-5193.0135281981 2883.4220490274
-3352.6578696535 3481.6348845434
-1742.0050275317 3134.5775317426
-869.5470740462 2071.0345641954
-772.5013119307 713.9065958173
-1051.3379079401 -485.0882050078
-1143.2430021135 -1203.7734810986
-601.6222662389 -1351.1357816950
786.1320529506 -1082.1552620711
2826.6885478884 -648.2537808064
4897.9007806702 -221.2151552886
6404.2486262658 -14.8452749755
7041.1832082295 -426.6829403907
6493.5129444398 -1594.8050629716
4437.0068820893 -2849.3324422916
1021.9651597297 -3090.1764671911
-2792.3500201605 -2002.8296124779
-5948.6612000550 -478.6053656199
-8305.9404793932 635.6767681487
-9861.6141431643 1544.6490173700
-9761.7959235547 2932.8705919717
-7421.7672311841 4495.0612522001
-3543.7045265721 4445.8299020872
513.9949256583 1741.4027303168
4022.2044886489 -1819.8950367557
7219.9019152555 -3587.3583634225
9702.2538111149 -3485.9115951338
10086.4696105693 -3198.3263173330
8272.0904619565 -3040.0418285781
5641.2658684015 -1675.8020340989
2751.3782320512 1223.1574565452
-694.9746542355 3865.5605509395
-4143.6357931045 4560.7574543654
-6531.5489724604 3337.7404914992
-7429.4534351461 1142.3819739326
-7051.5479220422 -1161.1400065392
-5754.1249961860 -2822.6445603004
-3782.2210992767 -3393.1245700146
-1191.0912526473 -2759.2826638094
1712.4903507128 -892.8807117612
3862.9708798442 1779.1594949645
4525.1581968542 4144.2162513097
4284.3189998530 5097.3422921905
3789.7441015876 4204.8176010725
2655.0009199916 1735.2791968605
790.5898110592 -1598.6995282242
-527.0871037676 -4620.5513881089
-790.1574012798 -6375.2811523493
-978.2488080555 -6430.1834595150
-1306.1081775102 -4662.0478939451
-923.2015895236 -1308.8263185361
-107.4459556597 2588.0954549696
-29.6335712711 5478.2131663022
-359.2975388055 6659.2342197052
-163.8112804362 6061.5543222386
112.6493037642 3732.9834574588
-269.6054851391 96.2910784553
-674.6131915148 -3475.3239388051
-594.5353327089 -5663.9327841120
-805.3435117787 -6097.6865462500
-1653.0206077901 -4747.5157275643
-2331.3837792374 -1822.9498403529
-2402.4973066309 1717.9276970581
-2206.9676196531 4479.8118029823
-1502.8132943865 5854.8551850887
314.4362983678 5762.3422524609
2900.3181191943 4121.5565153280
5299.1628435037 1539.4821738448
7124.7838104065 -733.1580544349
8102.2289410635 -2327.3585086110
7286.5085011037 -3855.7657168766
4113.9647755013 -4918.7118440720
-723.1059591345 -4254.6474382036
-5366.7448094233 -2907.3976785062
-8652.5223267187 -3333.1006258845
-10962.1869521453 -4566.8036176995
-11347.5358013279 -3480.2570336116
-9078.5446547223 165.3753971980
-4224.5207737620 3016.8077577153
2267.5740872537 3554.8791476934
6576.2209350700 5072.0851976027
8456.4235036398 8421.5041632682
9320.0755681807 9337.3076060910
8818.0191716881 5814.3319735320
6502.2745141843 1056.8222361498
1218.4528813180 -1969.7744119909
-3716.2399615844 -4236.6527437002
-5323.7986019335 -6945.9558017486
-5347.7055625695 -8329.4643213793
-5112.9206493561 -6972.2807211568
-3851.5631585733 -4323.8804729535
-646.1472424389 -1551.9533246497
2522.2049048423 1381.1839768443
3531.8798092305 3943.3811481000
2660.5378742603 5342.6343514693
697.0614864137 5493.7879615667
-1835.5399014020 4647.5192375967
-3939.3338945218 3025.4777039337
-4603.1153463429 1266.0384068330
-3547.8735909170 -27.7570777577
-911.4133397616 -862.7541358884
2585.7488233060 -1147.9866636287
5482.0274103466 -590.1762035560
6859.7631368619 133.2250530636
6631.6610019394 -142.3276802911
4732.5002396448 -1373.6309088003
1320.6034044452 -2607.7542824315
-2206.3344705111 -3550.2663846420
-4372.0925228734 -4315.8271228416
-5227.8617721818 -4275.7788985576
-5033.5520518899 -2810.9529873234
-3418.0447163654 -332.6701317289
-771.8792197569 2371.4836820343
1171.1657289005 4720.5274612777
1605.8002660192 6245.3443319287
1201.9931878672 6519.4478627731
359.0311057330 5477.7957299605
-1060.3089060459 3298.6980831412
-2482.5130554342 255.3117611086
-2736.9393331692 -2857.0701586900
-1448.0767862224 -5104.9383803595
782.3673295036 -6027.2696419850
3070.2578694365 -5569.0676618348
4679.0535480326 -3970.7214173713
5185.7867716081 -1683.7854666551
4495.9922201661 788.5633406027
2699.8768269709 2963.0114163374
205.4322776270 4329.6398431754
-2103.4557368742 4525.3251951833
-3393.5259829132 3689.0193259584
-3467.4952598899 2167.9750971923
-2632.1065310679 196.9633935502
-1353.4568092616 -1799.6579185067
-241.7558039378 -3217.8121094669
32.1131261854 -3734.6661744465
-805.5970027353 -3318.9363210013
-2366.2952450883 -2061.9748889665
-3859.6316311451 -365.6696272293
-4548.5097881730 1300.8344952972
-3794.5088768570 2723.2752052277
-1218.1618498862 3497.8776181818
2597.2260108911 3248.5902817875
6093.3401699639 2856.2517506526
8511.3001632197 3160.1562833470
9770.6622300502 2802.4449576429
8972.3180988150 503.7639256695
5538.5743026039 -1983.3329898642
-250.2798353317 -2085.1577498082
-5776.2878695288 -1524.1459222610
-9210.2724171986 -3099.7342668139
-11019.9474384591 -4656.3884084570
-10360.1661978634 -3411.2241434560
-7581.4172049861 -1015.4559008816
-3118.3879589190 -972.2505960454
2234.6124512198 -2540.7949014784
6291.4987600244 -2701.4453046549
7939.1568498395 -1785.1661622769
7173.0607119169 -951.7906564376
4933.9078230730 800.8479345396
1932.9198730689 3899.2126310040
-1315.9982666878 6495.2422456825
-3378.5855746029 7566.6799293339
-2685.1240331470 7483.4070235810
195.3946969583 5669.2653238129
2792.4536320598 1405.5029056891
4220.0770912169 -3647.3910388092
5665.3921470116 -7102.0962267660
6319.9497603287 -9602.6938128401
3831.0644561969 -11288.3638974675
-1435.4985297861 -10442.9200791861
-6472.5613836923 -7220.4995129361
-9498.1398763175 -2326.8339837982
-10425.8474530468 2678.4858005530
-9014.5879373617 7165.2094985670
-5077.7384126087 10649.5509374057
398.1289664545 11665.2991226679
5628.0578383754 10860.8008982300
9761.8223559380 7779.3323066184
11445.3676516625 2329.1650672579
9458.1256243301 -3515.2507650897
4399.5864086059 -7236.1498451276
-1341.7228283867 -7725.4554253561
-5520.2114071998 -6939.1472683616
-8176.7374037737 -5471.7519007039
-9169.3231104566 -2443.0850036942
-7682.2259566975 1272.5696133309
-3852.3716096052 3490.3075748798
747.9084657856 3370.8632964693
4172.2791305077 2266.0370522152
5836.1935619062 1154.8927714245
5833.3833838834 -13.2619631184
4245.7771209036 -875.0678683198
1584.5030663838 -796.9803858088
-1098.3131354660 24.4451372876
-2835.1646196046 877.4112135516
-3191.6625090521 1432.2860447927
-2159.1333831875 1537.1260293339
-153.2198180991 997.5587731251
2025.3595151577 -8.6030920710
3564.2357976389 -1014.3466365163
3941.6863169366 -1823.5533828794
2910.1992742107 -2359.4932656784
616.2616410362 -2325.7062984920
-2218.1321665994 -1683.5952160428
-4618.7030131479 -903.1407335556
-5995.2004753606 -168.7906413734
-6063.4347517759 855.6752236516
-4556.1819169541 2119.2715519747
-1544.2250045664 2944.4915541069
2041.6672290830 3060.4902510680
4891.3273860822 2946.4587652676
6550.6197789681 2618.1380734188
7070.2600008422 1353.5417348462
6144.9530397182 -941.1785237351
3546.0613501843 -3312.0741727411
118.1185721733 -4889.4304610043
-2701.2169214663 -5665.8071924123
-4566.4765114034 -5614.1875791701
-5753.1389314479 -4117.6543816274
-5834.2623546469 -1024.6390475716
-4398.8498781611 2733.4698485720
-2510.7185298668 5866.1431736227
-1379.7947260757 7853.0317108142
-345.5472524338 8503.0195711110
1358.3745693873 7302.7587640671
2660.3998015843 4083.7054021628
2419.5826344748 -714.4198386837
2247.8559974097 -5287.3668275661
3905.6539280642 -8032.0262588134
5714.0069514753 -9014.4701506731
5375.6234360525 -8452.3741904531
3489.5967258835 -6461.8491428084
2195.7224728216 -2405.0004349221
1027.3694834130 3021.5295564447
-2096.7250630189 6883.7979592497
-6302.4616697339 7792.5592951948
-8739.4824581825 6647.2932113024
-8396.8237422028 4996.6705072609
-6689.5732741579 2690.6617061019
-4578.4837293735 -1065.4710347233
-1207.3787146896 -4875.0109495779
3260.0885949432 -6553.9662797589
6801.8787216731 -5626.9145934279
8049.7902821481 -3501.6130145831
7351.9439997540 -1078.4248981758
5500.7234043459 1646.5736843256
2568.0437948455 4118.8440153579
-962.2956368154 5220.3667021699
-3727.8672988009 4429.1391697578
-4921.0709927442 2221.0455597635
-4606.9718591661 -749.6037668850
-2970.5209737260 -3629.3666827703
-543.3760873483 -5374.6857756348
1455.1587765953 -5433.0711462630
2211.3421745801 -3878.0399140428
1895.1621234691 -839.4808932873
589.3804113888 2929.5417903549
-1738.2178449974 5713.9615485586
-3869.1915634774 6653.1382010009
-4105.4649520123 6237.1503882770
