6101.1746212594 -5967.0848531016
6331.7011181622 -5105.8522136465
5082.9080541646 -4092.8004547400
3442.2748449175 -3043.0356041639
2473.1081717192 -2379.2337216163
2968.6854175658 -2535.7342807445
5269.3409012710 -3440.0542426916
9278.3197214260 -4160.5932471298
14557.4495793274 -3523.4286278058
19331.0121271938 -2123.9444351918
19946.0631006725 -2249.2922017062
15183.5669990189 -4285.8844769265
8240.4431055226 -5355.2118911415
1900.2521467586 -3480.1746576527
-2906.9029359630 -543.5763118859
-5712.4858164924 1144.5928385072
-5945.5678406176 1360.1166974520
-3786.8544134008 0.2955177069
-313.4071112880 -3115.6525356166
3780.4487110025 -6566.8275694709
7673.4464460726 -8848.8061839988
9180.2513820283 -10125.8998564493
6754.0236738559 -10366.4679018927
2061.6122394807 -8578.1757664205
-1866.2422927231 -4641.0472911913
-3832.1452214886 58.7722290053
-4308.9285411172 3861.0889342422
-3559.6140594220 5916.3593954775
-1885.6822614381 5832.3458797760
-568.3895111872 3503.9933120286
-980.3595841002 -458.6051350603
-2883.0030765365 -4976.7066792515
-4663.2758628788 -9672.2632620214
-5929.9684986860 -15005.9970276309
-7755.7325925051 -19424.0923757256
-9622.4497105436 -19338.9647335903
-10114.0240896243 -14307.8167775774
-9010.5457497887 -8021.6500728849
-6279.4949269318 -3592.4240980629
-2590.6208464597 -1355.4383446732
409.1174580150 -385.4725615493
1720.9551908949 -55.2713744184
1368.2275489544 -84.6237635470
-52.5954042946 -213.0793555995
-1654.4703231561 -304.4934952756
-2626.0500565838 -350.9323925556
-2543.4033082259 -363.5895585807
-1439.5014659323 -390.7381770364
257.6866871012 -433.3232411244
1921.1407339145 -336.0544834953
3004.4144815925 87.7687860116
3290.0434757978 930.2825388406
2931.4630187381 2192.2271843910
2306.9447616145 3729.2647821568
1842.1040110738 5249.6740314548
1883.7966729622 6435.7906582472
2573.6142396063 7070.8533836563
3737.3662745960 7070.7940638083
4956.2619768668 6494.8338318461
5796.3930311857 5529.6648015963
5988.2457689963 4444.7935606507
5518.3712346727 3538.8556578365
4621.7689434398 2983.0116390462
3664.0503546457 2683.2230022055
2945.3506249486 2330.2550879184
2552.4211814851 1569.8652699956
2316.2432071362 198.4625919201
1946.5977945253 -1736.8219962968
1271.5249055861 -3924.4095874812
356.5307166451 -5930.7988426288
-628.2275682635 -7366.0195806272
-1497.5961698658 -7901.8216013949
-1954.5837451887 -7345.9391927722
-1479.1649846616 -5906.1652167309
330.1976106090 -4134.7387733957
3197.3702292374 -2460.1323496424
6165.2661103508 -964.5746240544
8362.6252419681 238.8682406291
9351.4184110286 721.0793693906
8969.3402593633 282.3635107853
7416.4328614015 -598.1849055038
5277.5016623315 -1284.1453217422
3342.4240168037 -1647.4663020768
2313.8646169577 -1957.7741479586
2506.4725291092 -2456.3775767633
3774.3507496445 -3127.9232187523
5610.1587985975 -3668.6744427072
7266.1847931924 -3714.9797510602
7976.8226934556 -3083.5242349367
7472.5490860080 -1582.1477839032
6202.0286074102 1161.6274596560
4532.7589350908 5088.1396931800
2175.6248468548 9335.3659175971
-677.2048628635 12977.4125196302
-2421.3540785546 15119.9669603238
-1643.4828503617 14686.5189615816
803.6141297940 11735.4540341201
2562.7849823629 7510.6919603947
2314.9398244532 3216.0676124300
682.7349906890 -45.4748543950
-1161.3155009037 -1453.8130933335
-2485.3422871828 -788.5522178773
-2825.1870364561 1540.7049267539
-2112.6421533545 4532.0802978539
-758.0806544515 7076.8656371386
956.4084148061 8388.0540903253
2868.5097364006 7892.9894597168
4275.3315643709 5575.9202369222
4366.8456853357 2291.4076875531
3153.2460196716 -664.9751299362
1404.7348257087 -2222.7755648471
-59.5203664639 -1871.6579626842
-602.2094276914 303.3667023363
-105.5205154483 3587.6935585974
712.1540631255 6968.1356326806
1207.1821726798 9646.0270113598
1636.8044983812 10821.7184329846
2158.9602956995 9880.5602501585
2009.5631261845 7361.1158271086
429.2033148955 4388.2148884921
-2075.1529145435 1682.0872932666
-4171.3960499414 -381.0068017286
-5067.8119463672 -1524.1938727189
-4619.0565421897 -1748.2784758421
-2949.8237020956 -1574.7254374581
-489.4867516078 -1609.4753926853
2039.4652061127 -2013.0769604011
3951.2038866746 -2607.7346460381
4837.6518341380 -3183.7164837783
4588.7471089607 -3497.9111926621
3433.2890724615 -3250.4447896348
1847.0789510192 -2304.3725127170
255.3422539633 -920.9053454610
-1192.0685147770 316.9877759232
-2549.6113092181 829.0790031884
-3924.0466805947 303.7116761093
-5342.2971666648 -1215.7217953696
-6622.5161284677 -3331.1030345221
-7544.2799439880 -5303.1624037729
-8118.4554944957 -6082.3041119434
-8303.7238109295 -4807.6557230504
-7644.2709847194 -1627.9827081289
-5745.4347376555 2356.5501344178
-3250.7515123752 5987.6620153355
-1286.2579416239 8590.8186302345
78.8015643212 9565.3609275537
1041.6113440279 8263.5004082310
691.1126984999 4948.9279869710
-1775.5614657182 441.5957523563
-4828.7927840413 -4670.6564361839
-6313.4791015236 -10393.3031366132
-6832.4171254051 -16575.5805110584
-8116.3500855248 -21008.8747374982
-10300.2701265615 -21206.1017375142
-12581.7114816613 -17414.7431130141
-14365.6295016420 -11691.6930942299
-15342.5388837837 -5699.4496119188
-15321.0959860989 -258.1574795394
-14089.3584059775 4405.0384298226
-11453.3884783912 8255.5675722849
-7471.2138674473 10910.7137866345
-2688.6181130698 11829.9529864111
1886.8453219049 10962.8088586181
5239.8021547446 8633.2723333064
6645.5833292393 5224.5657793249
5631.7343368599 1602.4116183295
2335.3611501668 -988.7048550556
-2032.1667622393 -1987.9691967133
-5904.8323985783 -1866.8472164813
-8503.1441741399 -991.2263755649
-9358.4165769066 814.5926377659
-7973.5411226020 3085.7052347109
-4658.8936991422 4470.3997837584
-684.0285300436 3989.7098479306
2502.5519668262 1837.1388551746
4158.5009252270 -1173.5442154689
4263.6250993512 -4203.0550547534
3142.9308377953 -6532.3721462284
1322.6846450566 -7658.3133839549
-498.1785560640 -7325.7304661220
-1520.6070131995 -5714.0445201203
-1222.3481487661 -3477.1595051724
146.5888915894 -1401.2624441312
1668.3569873820 14.4414450880
2457.6592964329 638.1708490490
2078.4784171491 676.8915901304
625.1325500299 638.0132546788
-1258.7256438540 1009.6239481794
-2587.0676996142 1998.8526119925
-2474.9704775898 3538.7037360558
-494.2093438577 5260.7182489890
2861.9384912435 6757.4401401794
6390.7054966366 8286.7166894123
9455.2007205918 9981.3239738595
11561.2520013629 10186.3670142200
11360.1349096689 7485.0593824356
8482.3642660770 3915.5699812431
3380.1011495553 2706.5737036952
-2927.4891485087 3706.2547812361
-8688.7634358699 4329.7778606241
-12491.4933897329 4320.7377241241
-12368.2968556779 5260.4226741789
-8184.6200658726 6475.5590990377
-2351.5107305521 5693.3298332632
2775.9382747847 2981.7685627686
6184.9544618556 352.8562177229
7523.4823999371 -1350.9397967524
6397.2641802374 -2142.3820349181
3435.9332852332 -1485.5488803909
25.7200065521 577.6021473141
-2718.4312323471 2717.9542972698
-3920.2075835607 3840.1537895473
-3024.2086623475 3613.7764217454
-525.6393495677 1837.5764273318
2506.1895791137 -936.5408161094
5257.6748421658 -3202.5832264050
6669.0720102566 -4105.9795015534
5672.6460063281 -3634.2201868844
2607.6195228296 -1404.4883301740
-1710.9264569045 2239.9273655519
-7223.4330935989 4709.8958439381
-13125.9141052834 3715.9423181767
-16914.4199726404 44.4529306017
-16647.7515174101 -4570.6570897031
-13323.5937620999 -9914.9472386522
-8301.5432727586 -15733.0592686446
-1809.0970235378 -20742.9363239842
3648.2294422658 -22292.6790314949
4385.5214008350 -18896.5405121375
955.6028263152 -13314.5069527853
-2843.2981325212 -7623.3731520545
-5715.3115137342 -2237.7759549088
-9018.2087346682 1017.2201810360
-12745.7847971601 1025.6550939831
-14827.9345374871 -851.9415780041
-13761.3859671439 -2582.2023687385
-10422.0016980147 -3548.9071065942
-6099.4470760922 -4532.9206517919
-653.9279238685 -5736.1940514316
5355.9544087927 -5724.0161851815
10078.9041721514 -3743.9766888820
12081.7419417371 -1293.3948002165
11131.1411635315 6.7648810788
8344.5612024257 507.6823662151
4957.7267882557 1433.0489559871
1907.2578001682 2916.4682141287
218.9406591639 4394.1405452486
564.7627776546 5544.9418843352
2761.0199461664 6139.1381804411
5812.5214243866 5995.0449992499
8694.4599505980 4892.6610274854
10612.3480588007 2145.9239186700
10562.8325646432 -2307.8479546975
8237.7392193440 -7097.2965273313
4904.5749555093 -11003.7692597049
1785.6267308467 -13661.3519378183
-1064.8631448723 -13928.0213392276
-2918.8741170282 -11053.5132755635
-2099.8502173431 -7006.5791307289
1963.4631476234 -3773.0373295571
6882.9095408519 -1307.8389756673
10282.9781407997 353.7113821385
11246.5031586253 -352.2838961211
8923.3565929957 -3465.6767135676
3662.9198264539 -6408.6128187999
-2285.9031223120 -7975.6513721705
-6681.4556760035 -9352.3823297327
-9321.6730477126 -9842.0316792800
-9565.9662171378 -7606.3729750942
-6908.5640581176 -4558.2936323713
-1680.6395907226 -3832.1436789934
4744.3691412288 -4748.5651518050
10579.6932586137 -4893.5673220235
14107.6124574317 -4728.7287168999
13055.5243502055 -5659.5685996530
8151.4800277564 -6186.6171184824
2742.0529089280 -3829.6475358035
-1058.1113665552 909.9847037998
-3360.8800263490 5482.6392045935
-4135.8215649703 8621.5061598355
-2378.4028136503 10132.2055088361
1506.6679903564 9502.5784995019
5485.7234389319 7026.6069948440
8230.8392545047 3958.9146630891
9504.9556445254 1360.9236366697
9193.5588983627 -156.2993299781
7774.7144510471 -118.1860933891
6318.4216106357 1491.5210599009
5525.6542990508 3787.8948929711
5623.6969047511 5560.3045489668
6696.1527975354 6023.1950084370
8439.8096299836 5024.0952291788
10219.6345107159 3019.0754717730
11354.1849942752 732.9205422702
11119.3587958738 -1204.0628243102
9351.0787927677 -2146.5206606123
6929.0523989931 -1488.1790839753
4927.0107601951 570.8209139393
3796.4582896943 2850.9776585634
3681.3011113624 4155.6977850025
4567.1000716418 3939.9320642360
5971.1815808378 2404.8995365472
7207.1872209555 363.4096380343
7623.5322204652 -1246.3865282183
6640.9832523743 -1702.8879418162
4398.7424286343 -290.9093650961
1594.1089153024 3152.2384106208
-1725.8632023839 7296.0810427025
-5448.7021424765 10584.3039401349
-7582.2264881497 12814.5551048727
-5851.8212904093 13831.5709637893
-911.3714158384 13016.1626922964
4444.9892840803 10882.4676551464
8526.5155359872 8868.5497040546
11015.6753702143 7294.1620691774
11209.8406321495 5273.5474971753
8928.8469827781 2941.3191087886
4850.5674785686 1555.3053154262
-186.7802518719 973.9258341863
-4433.5051246993 -375.7034393814
-6238.8643275215 -2869.2576600178
-5163.2555378428 -5495.0686211382
-1431.6333333759 -7593.9266297938
4482.7866029745 -8473.5161155995
10901.2571096042 -6845.5166592139
15160.6306671960 -3484.2889592398
14945.1640653863 -1468.2011577971
10665.9649603709 -1831.5629627747
4379.1831351552 -2123.6317844719
-3059.7907267722 -1607.6091891816
-9412.5083780870 -3446.7012600407
-13695.6707170961 -7969.6712774520
-15068.2238304380 -9836.5362461246
-12689.4969307025 -6209.4338587707
-8118.7894224494 -1204.8013534741
-1727.7691297847 1751.7714346053
4185.5116220538 3792.3879061538
7439.8235811253 5981.0555584687
8532.9923092492 6778.4021295331
8052.9967300885 5392.7308378533
6450.0996324198 3351.7357724452
4624.3558228980 2096.9902916334
3785.6792921148 2077.8101064327
4472.2959420343 3271.5821255809
6073.6339272220 5414.0207138949
7551.5050779836 7842.9384259607
8526.0600711648 8763.7105374737
8639.8298954428 6242.1847930496
6699.3424711842 1127.7141252793
2086.7594199203 -4277.3464438125
-1936.4255205965 -9480.7671039943
-3117.8418249857 -15531.8250726648
-4098.6532829069 -19385.1603958649
-5731.5834815835 -16453.8735092353
-6652.2981895230 -9740.0948483538
-5300.3393764805 -3896.7513095639
-2529.1289404111 -248.7896646059
-728.0733127692 890.4035108250
-859.2660286002 -561.6230154861
-2521.1852559027 -4047.0337863730
-3866.0501928286 -8627.9443859153
-3851.7864922303 -13358.8151098480
-4032.3335119554 -15732.0268832412
-5393.8258542110 -13367.0265097334
-6761.5370448349 -7962.9730369273
-6797.0480615512 -2148.1547265268
-6505.0405390050 2591.0112575658
-7447.9109517532 5250.5885957320
-9304.7357322927 5595.4100599417
-10952.5952788570 4153.5272480378
-11548.0198574806 2080.8929375542
-10635.0962784670 788.4794018566
-8257.0550836200 944.7114589072
-4649.4193430028 1922.9288203970
-485.4794484410 2970.4621918569
2758.3972351034 3836.0480948111
4124.9745919132 3900.2056057044
3363.4988621479 2494.2855658471
367.0575929529 29.0439966666
-3724.5548744685 -2830.2668582407
-6828.5370023429 -5844.6493284640
-8520.8830216126 -7867.9930068726
-9148.9247231103 -7020.1953554468
-8422.0856896026 -3644.7531572596
-6133.5719995392 46.1459780644
-3123.9988678407 2541.0255756144
-706.6431255862 3410.7111280185
583.2100788572 2730.6796803900
904.9395831707 1057.2404111726
923.0679203424 -579.7882079830
1480.7105580215 -1105.0576745978
3035.9540855228 149.9980964708
5186.7973749730 3286.3166793558
6414.7886534566 7881.5318640270
5851.9431313767 12512.7298224856
4394.6024677902 14060.2651804506
2792.0678599022 11246.3027662382
-545.9828362262 7011.1334283740
-6468.1958525561 2112.0590233544
-11114.5749051804 -4674.2717406604
-13244.0332192332 -10956.5148116751
-13097.8526009022 -10822.3731774977
-10672.4240851799 -4584.8512442635
-5584.0991906307 1567.8613628914
1088.3331623180 5396.1077088913
5694.6629294812 8205.3641542319
8561.1594045754 9153.7558729074
10151.7545279446 5999.1446949621
9484.7726457460 388.3652829938
6719.1506869070 -4439.5999771178
3230.3924089736 -6773.9438640871
-115.4618357477 -5946.8056415953
-2391.1960304978 -1904.8372051718
-3601.2572619924 3987.1848883331
-6410.6242874479 9241.2666377726
-11737.2245149301 12589.1012001226
-15742.5266880466 13253.2495139325
-15293.8891249548 11068.7386912386
-12003.2702917088 7870.6707080824
-8760.9377112371 4210.6454997447
-6002.4535401022 203.6517665444
-2773.1573217122 -3009.0049988290
941.1218269703 -4517.0664371191
3897.2612653734 -4347.4924553067
4827.9213880558 -3507.9935419162
3293.8082619905 -3047.8056431070
-291.3585985858 -3233.5970171731
-4494.6807049052 -4329.0086450152
-7482.3208446767 -6586.2444445396
-8709.5466139351 -8351.4386586904
-8255.1425262588 -7208.0164550389
-5929.2465378375 -3883.9947745716
-1469.4790229992 -541.2987065812
3136.5308499282 2482.2179085579
5375.3839698462 4905.4585780063
5125.6747087066 5251.4710460143
2473.0140394483 3364.0738920842
-2553.5831119504 348.1519011351
-7323.9263035487 -3959.3966880069
-9706.1739145913 -9302.7652049618
-10467.6666991594 -12346.4568805942
-10143.2773566420 -10334.2865695162
-8969.1225855347 -5571.1717542013
-7034.3759029818 -1163.9066322383
-5576.1468413306 1831.7884757515
-6005.8581927213 2979.0086065830
-8271.8141039876 1777.6682605761
-11061.4525603330 -2147.4589951078
-12592.0179030441 -8276.3071474173
-11684.9990509157 -13885.6235806629
-8363.8065032911 -15428.3282466723
-4046.1582495107 -13326.1738867146
1174.9783481812 -10862.4354952574
7540.9633204517 -7942.6516962153
12828.9014689803 -3225.2296796758
14933.8699411540 1782.5015824858
13573.6561309928 4864.4714830337
10466.1743246778 6117.6633763182
7180.9941639146 7054.3153759657
4298.5805978539 8119.0036112076
2545.0267150790 8789.8769819919
2488.5790631089 8675.0368896866
3788.2359737984 7609.5604086079
5397.4566094760 5604.6168737136
6279.6429300741 2907.2123404786
5784.3452320595 51.3956415837
3819.5222788077 -2158.9216740947
991.0729863771 -3032.2543252803
-1667.7912657167 -2381.8165394494
-3285.6811444675 -480.3324375525
-3468.8423523568 2100.1741460526
-2362.9839543477 4568.1596756597
-548.5800521873 6207.5171942566
1319.0422193371 6597.5561588327
2656.0240475881 5623.5628073190
2947.4122343403 3636.2309961725
2092.4371485749 1428.8601704638
671.9046091278 -198.3054606427
-451.8855259006 -781.0637004446
-670.4705085991 -271.0287182044
180.8765857718 974.0933339237
1730.1294445802 2345.8780408812
3233.6742835335 3249.5997397231
4039.3450364504 3216.9423249864
3687.3980022089 2074.0266819276
1900.7871551468 205.6103828975
-965.6315418013 -1786.1996730736
-3810.1864004249 -3628.2414010006
-5688.5496191808 -5218.8502384935
-6339.5579389322 -6245.3255320095
-5803.1672620985 -6641.1167051437
-4270.3311506514 -6954.7504617569
-2175.6395928974 -7692.0647079385
-218.9679791478 -8772.5602598285
770.0095467850 -9791.9245585834
150.4367882758 -10287.2549946848
-2033.0984361682 -9694.1799931103
-4823.4773654572 -7654.7845664850
-6976.3532239426 -4336.5590965912
-7723.0807421702 -388.4300341396
-6767.0229718301 3225.2113233956
-4190.8530645287 5542.2342999722
-678.5360346291 5908.2203250116
2564.1614324588 4309.8028343147
4492.0543553814 1419.7473018427
4691.3981245257 -1784.5858386501
3199.7538882768 -4326.8884486437
504.8565702517 -5520.2968619556
-2424.7517628777 -5205.5027453843
-4528.9168982417 -3737.6896911969
-5029.0798487547 -1694.0455043442
-3471.3330393954 149.3013364251
15.6622221585 994.4626447863
4466.3584201985 957.9317383731
8714.9302004298 1316.4501418683
12094.3206657822 2766.4225785729
13633.9687679199 4311.1123367724
12489.8678441178 4986.3696486694
9535.4506640519 5487.5510365010
5846.8377878406 6867.2325831668
1669.7549612583 8677.8758550875
-2141.5838018842 9640.4788652968
-4159.5212992099 9336.1527966682
-3900.0992131424 8178.1384323035
-2153.5473472889 6553.0533151048
67.2587787471 4935.7475896080
2119.1816651596 4097.2885475504
3532.4438106008 4573.7166479323
3959.9792783632 6244.9538301734
3344.8057359784 8451.4107375900
2143.4629532491 10322.0777442837
1339.9391110300 11061.3444616328
1730.0877229246 10288.1616128007
3125.5519060192 8187.2012446066
