-114.0795209783 -3104.1949522045
4329.6287789073 -11133.9377419475
10267.9246374177 -15462.1566180564
10023.9945800134 -14028.0411394940
4942.8073921016 -8243.3037916003
2732.4038911794 378.0868915017
-275.2590160917 9243.7055286803
-6054.8418886337 14559.4636902134
-7858.3539156341 14034.0351290486
-5176.6301287813 9094.0931793460
-3769.9473831438 2076.2779549416
-2977.4634376931 -5361.4980882129
-92.9554507842 -10187.1740636355
1934.1452928545 -10649.5997933576
2298.1195553543 -7557.7953046288
3011.9642239489 -2876.0931380948
3730.0855815033 1799.6884904524
3214.7662244989 4775.2166188641
1953.4043700982 5237.6206846639
294.9174217015 3806.8868291483
-1584.1580919876 1671.9084373600
-2904.8515846897 -157.9453659510
-3093.6742120808 -987.3540836163
-2132.4522805948 -779.2433743690
-382.7946263227 -131.0372501373
1397.1668187937 347.5652796643
2395.4677764222 323.4216304084
2134.3862724446 -222.5195609263
653.4322935296 -906.0458458338
-1414.8220755212 -1294.6120492859
-3090.9152383067 -1241.8775154796
-3525.5264120787 -758.1042416205
-2271.7183081895 -106.1261546783
437.9432052714 215.7943378139
3594.8007854801 225.4147758696
5904.2225909005 288.4010831572
6317.3800345769 245.8740963557
4366.7665169319 200.9705609414
475.0930076366 913.5091253797
-4202.0517173250 1879.4489134867
-8082.9157799100 1762.2417895000
-9499.8767525327 1120.8244187853
-7657.4626309314 711.5249124007
-3422.7223211316 -513.5719583721
2009.8523744995 -2830.5962064265
7441.7758933266 -3831.2235732565
10903.6805982279 -3102.9054268808
10587.8597681410 -2329.5112449985
7099.7634776823 -1455.9167777525
2316.4726431664 881.8845447723
-2888.1768052045 3777.7457874033
-7686.7454307670 4949.5568207546
-10376.6042178503 4645.0778289786
-9770.6479600921 3995.2185772239
-6762.3477963619 2749.8145845139
-3002.8999977018 71.7970135125
980.2551121925 -3458.1335785005
5241.2757508630 -5994.9930661775
8873.4833603974 -6654.1270644599
10169.8568954179 -5913.8857983781
8630.8652937736 -4152.8482563538
5626.1217741552 -970.2967960477
1845.2938728250 3643.4731609710
-3573.6083089812 7631.3222372113
-9658.2764672414 8494.9825517516
-12827.5032558015 6590.5505684403
-11325.1041212068 3579.3647552401
-7535.9514107585 -501.9183748770
-2471.5366681687 -5725.9650666255
4809.9632663873 -9347.6326540417
11550.8170634553 -8502.2535198897
13355.0786037971 -5051.0368782536
10575.0480071572 -1013.1854174537
6200.4174054010 3561.1835007599
239.8135808042 7736.3146178642
-6144.6816650199 8658.4271022859
-9558.9424592310 6007.3651030887
-9126.5001322372 1900.2998384514
-6513.3335270500 -2467.7675216260
-2491.7751496533 -5908.1700707937
1685.5016928143 -6850.4440757562
4253.4905410449 -4892.0045425303
4883.6113967987 -1115.9810005396
3860.3881223464 2913.6211441414
1748.5248035708 5411.1091419472
-28.1672381164 5301.1495012227
-813.9580540996 2787.1867633891
-870.8843739375 -1040.5396178153
-132.5276805493 -4486.4460409746
684.2029511799 -5994.4334145753
465.6710492286 -4989.7775593379
-429.5860978592 -1888.4026617324
-1336.6503474656 2006.4932666816
-2189.0898606918 4985.0955640686
-2218.1011449274 6012.2388567849
-981.4155780346 4859.0373992404
530.6728193591 2006.3301400213
1439.1733287764 -1255.2550583409
1564.2526294323 -3551.5063001946
789.7929735638 -4199.8057653923
-433.2376424021 -3237.0165779064
-1102.2637495573 -1389.8261146781
-552.5753207068 269.6646416336
1134.9890303823 944.6554553371
3150.3660942586 548.9203503054
4297.7399748031 -408.1063638212
3465.2551861706 -1244.2242253838
326.4166537252 -1000.1546562713
-4165.8435759301 493.0045675021
-8517.2447346668 1768.1943323742
-10768.0365875371 2857.6387597342
-8370.3360921595 4455.8256622729
-1756.9347581846 4107.1279899066
5896.1962348674 1039.6291667126
13461.9891007833 14.2997413626
19097.2128764132 -1003.2029459931
16087.8773099455 -4735.5283936630
5483.3781951279 -7625.5545683929
-5326.5052878600 -4875.3248917609
-14625.4261884750 -4227.8393035067
-22924.5731246786 -2724.7212223868
-21279.9838743951 2389.9635910136
-9573.0577297518 8655.4652066194
2876.1364548429 8593.5752666241
12207.8513820685 8816.0739282013
19478.9254539324 7489.6796673862
18750.1288799521 1096.7313599072
9784.6793827962 -6563.3159326801
-960.4809722347 -9007.1088357492
-8659.1044390370 -10987.7309369656
-13746.7462776958 -11511.4017788684
-13363.2585864909 -5911.1030079699
-7571.4692030439 1485.2338685842
897.5775711198 4977.7109241739
6609.4939288764 8457.3472730452
8997.7890966519 11606.7047718394
8428.4792777884 9940.6934516685
5339.7251981651 5412.7137681837
-192.3455367774 1810.1459095217
-5309.2122180771 -2153.3505660824
-6782.6163740531 -6808.9222447711
-5181.5635233768 -9626.4386882044
-2304.5457848921 -9751.5182071487
627.5593131418 -7966.7772424055
3102.1353265572 -4765.2757472253
4505.4803192652 -372.7598009458
4018.8102146868 4390.5600087836
1627.4954420556 8240.3123078982
-1154.5002233443 10091.0565521338
-2533.8907712462 9543.5242883545
-2289.6445561924 6971.3520480112
-1751.6798864434 2874.7527788243
-1437.5953650319 -2079.5388045027
-366.1080026319 -6698.9536349435
1350.1178391821 -9863.0988188157
2092.0601612165 -10768.2660113975
1174.1448733522 -9067.2142445325
-34.1805917487 -5165.9614713116
-7.8678778799 87.6661629433
160.8965450202 5445.3563259664
-772.5931869926 9630.0610118687
-1252.3238842477 11498.7429287232
50.1576782009 10131.5670337116
1736.7565718865 5962.1712626547
1595.3113983367 405.9887770199
433.9215512633 -4910.4131677541
-203.2311979409 -8782.1551427318
-1314.8300897782 -10240.3184436245
-3310.2931974155 -8560.2516949127
-4480.0945960760 -4472.5665833754
-3231.5140467620 187.5879024174
-204.3876844611 3758.2676323498
3039.4295647533 5765.1247060105
5737.3404705918 6265.4088036636
7239.2075639085 5014.8532485568
6534.9281401977 2408.9651242845
3182.1159938594 188.8065684060
-1789.7830021042 -547.4549814988
-6357.9273812704 -1066.9050122006
-9018.9966725342 -1907.0633369870
-8871.1848301446 -1973.8571360441
-5928.9755843688 -1624.6197265186
-1142.3103075432 -2306.2752728791
4129.2294750520 -3057.5325485464
8021.0119343598 -2236.4608379652
9037.7648809745 -696.4043814522
7240.8352171225 694.2821028770
3797.9472950020 2273.3310159046
-290.7922983111 3736.3547419940
-3897.8483657561 3874.0800134807
-5921.9717793486 2587.6101030102
-6144.1424342048 766.7475169785
-5070.4329469570 -760.6391416036
-3289.1665551064 -1498.3508808940
-1198.2545411273 -1326.6320641015
949.8390317565 -571.7862261339
2927.6344156201 133.2480355131
4522.7919840559 134.5979532751
5502.0867437671 -876.6239517639
5464.6660397464 -2581.9305359930
3966.1426086235 -4051.4413419441
957.5689799579 -4081.6097769302
-2737.3157993512 -2038.3025974269
-6069.9234880514 1216.8360234423
-8530.4097587105 4377.5634886460
-8728.8534072995 6939.7747130109
-5096.9961370846 7991.1974814009
684.4255325208 5768.8064449145
5576.7935287737 1094.1873161561
9087.7776200808 -3317.4664574570
10505.2039315024 -6824.2206599148
7376.9298135580 -9176.9822269439
973.3921233392 -8419.6312832350
-4824.4831350284 -4686.1414326417
-8213.2016454247 -428.0939854313
-8704.1051939185 3557.6866867975
-5630.8948578089 6566.3072417511
-371.6836452669 7364.4967172611
4418.7136630620 6596.5425816798
7234.5609157358 5246.9498795993
7240.8245534598 2838.0339551671
4164.2095733262 128.0296533823
-834.6764799951 -1878.7497463176
-4977.2688047373 -4479.1531253896
-6323.0919779821 -7829.3183486105
-5074.2003875201 -9640.2296724772
-2370.2157996256 -8824.5512978395
1167.8621410519 -6008.3212082921
5071.1486862524 -1035.1406121687
6362.6409560084 6179.6984637726
2993.2900355006 13066.6557424784
-2025.9884366463 16058.0140613123
-4677.8570587921 13162.2764020272
-5039.2627277172 6886.8846547338
-6057.0245160399 -1778.8141650334
-2921.3506431890 -11516.3406367616
4067.1476637634 -18268.3087023560
7935.0905044081 -17269.5839058024
6206.3446057562 -10567.3505191691
4926.4934166776 -2126.7938933705
3305.8835221971 7626.7441649541
-3074.6427746275 14799.4776400018
-7501.0861557688 15524.6048160575
-6282.4388672339 10584.5101747168
-4202.3078455359 3443.4385739395
-2648.1683015683 -4789.5239405241
2075.3153765427 -10490.8152828101
6013.3882725041 -11097.4322487800
6047.7854481392 -7612.0401608089
4614.7114005431 -1920.4635953233
2139.7166600807 4311.2878813708
-2417.3693692427 7988.1587552643
-6258.3777106752 7463.9644893542
-7274.2227365955 3918.8357612503
-5988.9993740192 -991.9685753415
-2459.7495835965 -5513.0709542478
2658.0580006774 -7520.3068648065
6917.9468227346 -5879.4414979695
8446.6634884549 -1785.2059712238
7077.2755863905 2821.7427649012
3251.1581439790 6406.3051323170
-1853.1956283436 7828.8648194655
-6125.8758731981 6301.4760369666
-7822.4958894661 2749.2878272495
-6812.5917233327 -1264.3357459290
-3751.3836966820 -4746.6869161586
383.3696094989 -6903.2202639430
3828.4790813628 -6991.0990436472
5036.2207310393 -5417.2939308901
4123.6435261099 -2904.5882055049
2235.0739871987 245.4219526122
239.8918522213 3408.2768380428
-1157.9737840726 5802.8560616601
-1276.9314368426 7093.7108223935
-120.9654208350 7024.3675120504
1335.5981842573 5299.7477603446
1648.2294383554 2017.9533744657
157.3906441375 -2136.2231997646
-1741.0702701855 -6372.9513654215
-2604.2456067809 -9927.9208846915
-3113.7346972404 -10912.8321985765
-3422.6274300342 -7948.9035347033
-1512.7973690812 -2664.6725580208
2639.6468379677 3246.2025702972
4316.6019550715 9622.3098901195
3838.4195013912 13962.7620335398
3639.0836147383 12518.2646977480
3087.9228711244 6765.3997250062
-609.5734486171 415.4433702383
-4063.2106357842 -6023.4103723600
-4205.6596803419 -11410.0802304366
-3913.9757532538 -12321.9130374424
-4024.5915058248 -8325.4319686395
-2432.5113971944 -2649.7639212971
779.7224870848 2572.6396296682
2666.6671495869 6478.8660127654
3583.6945430112 7882.2427461266
4468.3537185680 6227.4294320955
4570.8274247557 2708.8069580427
3422.0515239764 -815.6590605161
1507.2199056105 -3007.8413224703
-832.3232134987 -3373.3094997557
-3233.7839171421 -2259.8946616682
-5110.8865616749 -658.1725743642
-5830.1406589179 546.3650152603
-4837.1884611651 927.1173140292
-2226.8011081027 216.2787108882
1231.3855303019 -1197.8080083393
4435.6308325423 -1987.4099940953
6053.4409781874 -1560.4170774042
5320.3589633818 -345.6879474458
2658.9512454463 1444.0904245259
-940.0026925705 3198.7675371902
-4012.6644444881 3661.1725681973
-4951.0457836580 2672.5417208238
-3418.2532993232 739.8163556835
-301.7863375652 -1738.3358224632
3128.0247213430 -3527.4166135318
5061.8731330512 -3767.4470955039
4170.9805710960 -2847.7381194362
954.8513274319 -875.3598261831
-3178.5728478105 1401.9883218799
-6575.6585334025 2429.0856649900
-7292.5246115775 2540.3050226619
-4604.8959015805 2225.1329528636
237.5069459698 753.9598219583
5348.2644450750 -664.4680533970
8827.7205279438 -736.1766662998
9012.0046418166 -957.7562864093
5712.7731959406 -1540.7845939147
478.6555757841 -950.2087976482
-4597.4833219564 -22.5247372099
-7772.6144142472 145.2365478489
-8109.7234411242 710.0531696301
-5760.3235194660 1727.5908688995
-2062.0219518149 2006.4335691093
1275.8553873784 1377.9473564288
3194.4962140802 226.3576363380
3612.5367852561 -1337.1881532146
3190.5871063225 -2917.4509448835
2866.7788373531 -3862.5018600959
3099.9816162320 -3596.1353771398
3663.6317859321 -1883.5628181968
3711.1309917748 959.0791302553
2104.7681281290 4006.2128654043
-1646.8237327983 5977.2385127592
-6727.8601618071 5412.3005135674
-10798.1859181730 1741.4561107143
-11320.0629231491 -2993.8157844344
-7854.3183404541 -5990.8272443786
-1309.9565669835 -7493.8235051490
7935.2523630524 -6651.5994206105
16215.9874032397 -72.1090417840
18247.6830595020 7273.9453480733
12898.3179012963 9757.3233493799
4736.8276130913 7998.8283997137
-6098.2559475008 6981.3926162553
-17131.9746538478 -479.6285576713
-21660.9405515895 -8902.7608077187
-16190.1878810345 -11358.0518608191
-7285.3838271440 -7125.6047182908
3203.2710071486 -5488.7540757785
13961.0372878140 516.8261221129
18926.4928039901 8401.1269888803
15348.1853047000 9551.2703650996
7857.0722250731 4656.3770444028
-1658.3148092962 2518.6129052686
-10354.4450708559 -1698.0032998622
-13859.8984042439 -7139.8497499758
-11767.6614605260 -6457.7048455076
-6052.0992421157 -2064.9453815880
2056.6798013299 437.6806450403
8033.6231895525 4107.8843781129
9748.9827773696 6940.4683360871
7969.0231407471 4904.6527591891
3043.2785374167 1095.3890893841
-3335.1813892253 -2171.8074210770
-6820.7111435250 -6048.2958790939
-7095.0405854863 -7536.1959254845
-5071.1755756519 -5101.0539950279
-541.6051468895 -1552.1487668310
4412.2727985515 2299.7270584367
6428.8789732644 6160.1143727294
5856.4666357521 7290.4266477285
3598.5745729862 5326.0574734723
-375.6593325389 2339.7282760094
-4347.7356958956 -1103.0187844975
-5962.9532513569 -4294.7176363792
-5346.7283391306 -5457.2774201190
-3299.5876779008 -4467.1687977068
-248.1357132901 -2541.8579766809
2706.2494699616 -328.0260448556
4282.5654765084 1640.2396359452
4318.9174725855 2608.4017981664
3309.0686652282 2453.1669527373
1781.7856683968 1681.6210911126
251.8454839748 827.2823769583
-957.4665709192 242.5622021413
-1858.4834329491 59.5917435766
-2624.1846648010 146.4610218821
-3303.2235476001 196.0324311628
-3658.8332142125 -75.6923529761
-3251.6662996401 -746.3291374576
-1712.0659124566 -1683.4547876513
994.3504737000 -2537.4031094883
4316.5624650427 -2589.8009766560
6987.4159271284 -1310.8266303504
7623.2431357331 697.0142468309
5685.7515840506 2551.7559037836
1411.1645486097 4274.1064496504
-4540.8894334347 4988.3014735528
-9987.5520980100 2792.7833358114
-11938.8910229100 -916.1862374663
-9526.2174170396 -3547.7738587519
-4077.6802757970 -5428.4092090968
3858.1244388019 -6996.1052484294
12111.0750744019 -4339.0945423174
15771.5187822592 985.4401046952
12920.2015463389 4687.4053668823
6522.3260396374 6334.1815184182
-2256.4987154503 8278.0573629276
-12136.6987118814 6015.8104118164
-17224.0804256898 -8.8291032045
-14599.2334388195 -4679.4733948469
-8000.8996980053 -6663.0505749988
391.3022538911 -8553.0469044806
9653.9326612460 -7302.4746584053
14642.2916105702 -1970.5143965229
12935.1858742052 2852.7408415951
7600.1983167644 5618.9196430296
692.2169258223 7622.8205856836
-6169.1994459608 7053.2429636005
-9461.3398608730 3409.1161119647
-8297.6743119572 -616.6749075459
-4445.3889041586 -3900.4823298585
516.8343144688 -5780.8571818863
4226.0496286754 -5015.3536136540
4749.3174190696 -2353.7161715627
2418.2648237414 863.5024061519
-1538.4787296840 3332.7778150187
-5001.7404604395 3526.9517938296
-5525.7874899690 1952.9463139474
-2648.6979301097 -296.9338337353
2673.0727935279 -2455.1082978238
8464.4383308526 -1972.9844481278
11416.8587384617 732.6758433747
9604.4633832356 2162.6893182908
3999.0578384459 2557.5585626727
-4444.0111829574 3166.7069639290
-12834.3833939175 -980.2036723831
-17204.3653742333 -7018.1466797772
-14792.9280877222 -8140.5281000915
-8063.1364161843 -4207.2882818420
1527.6861540173 -2558.1851959607
11819.7712761182 1967.9167092334
19193.4235427422 10161.3345094736
20201.3910052757 12165.0274575713
13668.2211987629 6241.1534360526
4563.7322752104 -212.5607186550
-6162.9036267031 -2096.0803763117
-14362.5994439927 -7928.8988940800
-20348.1993742900 -10371.3519220190
-19216.4882168615 -5722.2598120989
-11900.3536619687 2200.3206778521
-1828.1266702362 5433.7465043373
6925.3784033530 4267.5228538714
14002.0641384493 3523.7611175285
19489.9047630739 700.9282780690
18918.1189608728 -3809.2448913489
10900.6963571945 -7471.6848268853
1349.0370653013 -5174.9524415546
-5315.5505467474 1764.5201204250
-12565.3237635053 6381.3145073548
-18728.6574616374 8159.5364565907
-15769.2988881638 8516.6328208685
-7615.8308589254 5641.3246902176
-2694.4211746368 -2112.2078671733
3124.9156310461 -10032.1431712701
9801.1738848111 -13288.6224608060
10439.9378871032 -11196.2512161869
7338.8740172132 -5609.0048263957
6277.0506004523 2643.6273345959
3492.9012090676 10568.6265704775
316.0045433814 13856.1928841087
66.0203258374 10611.5299568756
-905.3946517212 4136.9300289242
-4534.2822181009 -3121.5578717168
-6067.3904058330 -9793.7789900740
-7264.1068844050 -12217.8962043897
-8584.6522660917 -7917.0961356362
-6845.0330378720 -406.2725191635
-1322.1408705869 5100.4355038939
4355.5120983103 7846.8021604492
9597.1859669095 8496.4485257188
13752.2155981345 5287.4894062521
14171.8091677960 -1107.0931491443
9191.1731885537 -6889.1285229323
747.7262725113 -7900.2682929476
-6951.7944070671 -4570.7359752048
-12994.1174302790 -769.6814021915
-17235.3395859539 3339.3191924167
-15066.3383913092 7587.9028532762
-6497.8337011556 9108.5066060101
1775.5386838354 4614.0057461424
6784.8558801652 -2076.5072950438
11193.2435715217 -6860.6334459355
12939.1583982519 -9841.5009946743
8923.2512024390 -10449.9803548786
2955.9034798318 -7030.6722368289
-37.3305645951 -468.5200896263
-1593.3357476899 6131.4696408320
-4123.3761611299 10452.0543482399
-5466.6427486382 11494.2793810941
-4858.8632297253 9113.2180085391
-4632.7572079555 4474.0377712806
-5312.3201037819 -1386.3937540070
-4229.7612320167 -6821.2606231990
-1030.8457632120 -9841.6467136706
2812.0730771507 -9681.8446787010
6564.1427088952 -6889.3164953716
9185.4699689126 -2285.2816336794
9120.7032759509 2494.0231060146
6152.4901158485 5610.5241345846
1102.2660516599 7157.3436832898
-4933.1050211161 6922.4899656798
-9515.0178647993 4305.7752274764
-10328.4071557557 1325.3872614653
-7611.3135108919 -451.0861905733
-2886.9319195210 -2026.2108976168
2556.5041212266 -3504.2445987461
6732.7633584844 -3557.2237775476
7790.0344847111 -3277.7521660260
